EAG016	Icarus	Ancient Greece	History	Epic	4	36	- -] - - 
EAG017	Heracles	Ancient Greece	History	Ltd Legendary	2	0	When played on a matching Arena, - - - - - - - - 
EAG019	King Leonidas	Ancient Greece	History	Epic	4	34	- - - - .
EAG020	Homer	Ancient Greece	History	Rare	2	19	- - - - .
EAG018	Pericles	Ancient Greece	History	Rare	3	25	- - - this turn if you are winning the round.
EAG021	The Brazen Bull	Ancient Greece	History	Ltd Epic	7	65	- BURN (14) three random cards in your Opponent's hand and one random card in your hand for the rest of the round.
EAG022	Hoplite	Ancient Greece	History	Ltd Rare	4	36	- - - - this turn.
EAG023	Solon	Ancient Greece	History	Ltd Epic	4	70	- - - - until played and - - this turn.
EAG024	Theagenes of Thasos	Ancient Greece	History	Ltd Rare	5	54	- -] - - this turn.
EAG030	Thales	Ancient Greece	History	Ltd Legendary	5	52	- - -]] this turn. - - - - 
EAG027	Periander	Ancient Greece	History	Common	4	29	- - - this turn. - , - , - - until played. If you lost, give it to your Unruly Rulers cards instead.
EAG026	Pittacus	Ancient Greece	History	Epic	2	19	- gain +9 Power/Turn this turn & next. - - - this turn.
EAG029	Bias	Ancient Greece	History	Common	2	16	- - - this turn.
EAG028	Cleobulus	Ancient Greece	History	Rare	3	26	- - - this turn. - , reduce the Energy cost of King Midas by 3 until played.
EAG025	Chilon	Ancient Greece	History	Ltd Rare	5	46	- - - until played, and - - this turn.
EAG031	Rhodopis	Ancient Greece	History	Legendary	1	12	- if you have played a Fancy Fashions card, and it is on or after Round 3, gain +2 Energy per turn for 6 rounds.
EAG032	Orphic Egg	Ancient Greece	History	Rare	2	0	- if you have played Phanes, - -]] for the rest of the round.
PCA001	Allosaurus	Carnivores	Paleontology	Common	3	26	Give your Reptiles cards +10 Power this turn & next.
PCA002	Albertosaurus	Carnivores	Paleontology	Common	8	72	NULL
PCA003	Velociraptor	Carnivores	Paleontology	Rare	7	65	- - - until the end of the Round.
PCA004	Dilophosaurus	Carnivores	Paleontology	Common	6	51	If you have played Dreyfuss Model 500, - - .
PCA005	Tyrannosaurus Rex	Carnivores	Paleontology	Lvl Legendary	5	54	- - - - - 
PCA006	Cryolophosaurus	Carnivores	Paleontology	Common	1	9	NULL
PCA007	Saurophaganax	Carnivores	Paleontology	Common	3	45	- -] - - 
PCA008	Dimetrodon	Carnivores	Paleontology	Common	8	67	NULL
PCA009	Gorgosaurus	Carnivores	Paleontology	Common	6	58	- , give your Opponent -2 Energy next turn.
PCA010	Utahraptor	Carnivores	Paleontology	Common	2	18	NULL
PCA011	Deinonychus	Carnivores	Paleontology	Common	9	73	NULL
PCA012	Carnotaurus	Carnivores	Paleontology	Epic	4	70	- receive -1 Energy/Turn until the end of the round.
PCA013	Spinosaurus	Carnivores	Paleontology	Rare	6	60	While in your hand, you have +6 Power/Turn.
PCA014	Tarbosaurus	Carnivores	Paleontology	Common	7	60	NULL
PCA015	Giganotosaurus	Carnivores	Paleontology	Fusion	3	34	- - - until the end of the round.
PCA017	Baryonyx	Carnivores	Paleontology	Ltd Legendary	8	73	When played on a matching Arena, your Opponent's cards have -30 Power this turn.
PCA018	Ceratosaurus	Carnivores	Paleontology	Rare	5	45	- - - - .
PCA020	Coelophysis	Carnivores	Paleontology	Rare	4	35	- your Opponent's cards have -8 Power for this turn & next turn.
PCA019	Carcharodontosaurus	Carnivores	Paleontology	Epic	9	81	- if you lose the turn, your Opponent has -50 Power next Turn.
PCA016	Compsognathus	Carnivores	Paleontology	Epic	3	27	- - - for the rest of the round.
PCA023	Acrocanthosaurus	Carnivores	Paleontology	Legendary	4	16	- your Paleontology cards have +20 Power for the rest of the round. If your deck contains only Paleontology cards, - - for the rest of the round.
PCA022	Majungasaurus	Carnivores	Paleontology	Rare	4	65	- Lock this card for two turns.
PCA021	Torvosaurus	Carnivores	Paleontology	Rare	7	61	- - - this turn.
PCA024	Postosuchus	Carnivores	Paleontology	Epic	2	20	- - Saltwater Crocodile or Mugger Crocodile, - - this turn.
PCA025	Big Al	Carnivores	Paleontology	Ltd Legendary	6	52	- - - until played. If you are winning the round when returned to the deck, keep it - 
PCA026	Arcovenator	Carnivores	Paleontology	Ltd Epic	6	76	- , if you won the turn, give your Opponent -2 Energy next turn. If you lost the turn, give them +1 Energy instead.
PCA027	Rajasaurus	Carnivores	Paleontology	Ltd Epic	6	54	- Increase the cost of all cards by 1 this turn and give yourself +3 Energy.
PCA028	Dakotaraptor	Carnivores	Paleontology	Ltd Legendary	7	70	- , steal 1 Energy from your Opponent and - - /Turn next turn.
PCA029	Mapusaurus	Carnivores	Paleontology	Ltd Epic	8	70	- - - until played. If you win the turn, - - - 
PCA030	Megalosaurus	Carnivores	Paleontology	Ltd Epic	8	68	- - - until played.
PCA031	Megaraptor	Carnivores	Paleontology	Ltd Legendary	5	37	- , - - , and reduce their Energy cost by 1, until played.
PCA032	Irritator	Carnivores	Paleontology	Ltd Rare	4	26	- - - this turn & next.
PCA033	Dilong	Carnivores	Paleontology	Ltd Epic	6	60	- , Lock any cards with 'Emperor' in their name for the next two turns and - - this round.
PCA034	Bambiraptor	Carnivores	Paleontology	Ltd Rare	4	34	When played on a matching arena, - - this round.
PCA035	Daspletosaurus	Carnivores	Paleontology	Rare	8	73	- - - for two turns. - - - this turn.
PCA036	Aucasaurus	Carnivores	Paleontology	Legendary	6	63	- , - - next turn (and, - give it back to yours).
PCA037	Shuvuuia	Carnivores	Paleontology	Epic	4	39	- , - , BURN (30) two random cards left in your Opponent's hand for three turns.
PCA038	Sinocalliopteryx	Carnivores	Paleontology	Ltd Epic	6	65	On returned to your deck, if you won the turn, gain +5 energy next turn.
PHE001	Saltasaurus	Herbivores	Paleontology	Common	5	42	NULL
PHE002	Parasaurolophus	Herbivores	Paleontology	Common	7	62	- - - - .
PHE003	Triceratops	Herbivores	Paleontology	Common	7	63	- your cards have +10 Power this turn.
PHE004	Alamosaurus	Herbivores	Paleontology	Common	2	16	NULL
PHE005	Brachiosaurus	Herbivores	Paleontology	Common	6	43	- your Opponent's cards have -5 Power this turn.
PHE006	Argentinosaurus	Herbivores	Paleontology	Common	5	47	NULL
PHE007	Stegosaurus	Herbivores	Paleontology	Epic	7	62	- -] - until played.
PHE008	Styracosaurus	Herbivores	Paleontology	Common	4	37	NULL
PHE009	Pachycephalosaurus	Herbivores	Paleontology	Common	2	15	- - - - this turn. - , increase the Energy cost of this card by 3 - 
PHE010	Protoceratops	Herbivores	Paleontology	Common	7	66	NULL
PHE011	Ankylosaurus	Herbivores	Paleontology	Legendary	9	85	- - - for the rest of this round.
PHE012	Brontosaurus	Herbivores	Paleontology	Rare	4	20	- gain +5 Energy.
PHE013	Diabloceratops	Herbivores	Paleontology	Rare	3	22	- - double the base Power of this card.
PHE014	Diplodocus	Herbivores	Paleontology	Ltd Epic	7	49	- - double the base Power of this card.
PHE015	Therizinosaurus	Herbivores	Paleontology	Fusion	9	70	- your Opponent's cards have -20 Power this turn.
PHE019	Centrosaurus	Herbivores	Paleontology	Ltd Legendary	5	55	When played on a matching Arena, this card gains +40 Power - 
PHE016	Stygimoloch	Herbivores	Paleontology	Ltd Epic	3	65	- , this card has -35 Power - 
PHE017	Hadrosaurus	Herbivores	Paleontology	Ltd Rare	8	76	- - - for the rest of the Game.
PHE018	Hellboy the Regaliceratops	Herbivores	Paleontology	Ltd Epic	6	60	- BURN (16) two random cards in your Opponent's hand until the end of the Round.
PHE020	Edmontosaurus	Herbivores	Paleontology	Legendary	6	55	- - or - - - this turn.
PHE021	Maiasaura	Herbivores	Paleontology	Ltd Epic	7	62	- - - - 
PHE022	Lambeosaurus	Herbivores	Paleontology	Ltd Rare	2	18	- - - for the rest of this round.
PHE023	Europasaurus	Herbivores	Paleontology	Ltd Epic	3	31	- - - this turn.
PHE024	Barosaurus	Herbivores	Paleontology	Ltd Rare	7	84	- - - - 
PHE025	Apatosaurus	Herbivores	Paleontology	Ltd Epic	2	21	- - Silverback Gorilla or Humpback Whale, - - this turn.
PHE026	Euoplocephalus	Herbivores	Paleontology	Ltd Epic	8	65	- gain +3 Power/Turn and reduce the Energy cost of this card by 1 - 
PHE027	Iguanodon	Herbivores	Paleontology	Ltd Rare	2	16	- if your deck contains Green Iguana - - this round.
PHE028	Leaellynasaura	Herbivores	Paleontology	Legendary	5	46	- if you have played a Reptiles card this game, - - for 4 turns.
PHE029	Chaoyangsaurus	Herbivores	Paleontology	Ltd Epic	5	48	- , - - until played.
PHE030	Sauroposeidon	Herbivores	Paleontology	Ltd Epic	8	79	- - - this turn.
PHE031	Chilesaurus	Herbivores	Paleontology	Rare	7	56	- - - until played.
PHE032	Psittacosaurus	Herbivores	Paleontology	Legendary	8	65	On draw, if your deck has exactly 10 Paleontology cards give your Herbivores cards wherever they are +15 until played.
SAA001	The Wright Brothers	Awesome Aviation	Science	Rare	8	70	- - - until they are played
SAA002	Spitfire	Awesome Aviation	Science	Ltd Legendary	3	9	- your Dogs and Awesome Aviation cards have +25 Power this turn.
SAA003	Da Vinci's Aerial Screw	Awesome Aviation	Science	Common	8	74	NULL
SAA004	Boeing 747	Awesome Aviation	Science	Common	7	47	- your Awesome Aviation cards have +10 Power this turn.
SAA005	The Hindenburg	Awesome Aviation	Science	Ltd Rare	7	90	- if you lose the turn, reduce the Power of your remaining cards in hand by 10 - 
SAA006	B-2 Spirit	Awesome Aviation	Science	Common	2	16	NULL
SAA007	Lift	Awesome Aviation	Science	Common	2	18	- - - - .
SAA008	Thrust	Awesome Aviation	Science	Common	2	16	NULL
SAA009	Drag	Awesome Aviation	Science	Common	3	27	NULL
SAA010	Weight	Awesome Aviation	Science	Common	1	28	- lose 1 Energy/Turn for the remainder of this round.
SAA011	Spirit of St. Louis	Awesome Aviation	Science	Ltd Epic	5	60	- -] - - 
SAA012	Mach Speed	Awesome Aviation	Science	Ltd Epic	7	60	When played on a matching Arena, - - - 
SAA013	Amelia Earhart	Awesome Aviation	Science	Legendary	6	40	- gain +8 Power/Turn - 
SAA014	Concorde	Awesome Aviation	Science	Epic	7	70	- If you're winning the round, this card gains +20 Power.
SAA015	Wright Flyer	Awesome Aviation	Science	Fusion	8	72	- - - - next turn.
SAA016	The Red Arrows	Awesome Aviation	Science	Common	6	53	- - - this turn. If you're winning or drawing the round, give them an extra 7 Power this turn.
SAA018	Air Force One	Awesome Aviation	Science	Legendary	6	60	- , - -]] until they are played.
SAA017	The Spruce Goose	Awesome Aviation	Science	Rare	2	55	- , increase the Energy cost of this card by 7 - 
SAA019	The Night Witches	Awesome Aviation	Science	Ltd Rare	4	88	- , - - until played.
SAA020	Charles Lindbergh	Awesome Aviation	Science	Ltd Epic	7	54	- - - - this turn.
SAA021	Montgolfier Balloon	Awesome Aviation	Science	Ltd Epic	4	38	- , reduce the Energy cost of Wright Flyer by 4 until played. - - - - this turn.
SAA022	14-Bis	Awesome Aviation	Science	Ltd Epic	6	42	- if your deck contains 3 or more Fearsome Flyers, - - this turn & next.
SAA023	Sonic Boom	Awesome Aviation	Science	Legendary	6	59	- increase the Energy cost of your Opponent's Brilliant Human Body and Super Structures in hand by 2 this turn & next. - , - - until the end of the game.
SAA024	Hawker Hurricane	Awesome Aviation	Science	Rare	2	18	- increase the Energy cost of your Forces of Nature cards by 1 and - - , until played.
STR001	Sydney Harbour Bridge	Super Structures	Science	Common	8	66	NULL
STR002	Chrysler Building	Super Structures	Science	Common	6	57	NULL
STR003	Lotus Temple	Super Structures	Science	Lvl Legendary	8	62	- - - this turn. If it is the first turn of a round, your cards get an extra +15 Power this turn.
STR004	Fallingwater	Super Structures	Science	Common	4	33	- , increase the cost of your Opponent's Oceans & Seas cards by 2 for the rest of this round.
STR005	Gateway Arch	Super Structures	Science	Rare	1	32	- your Opponent's cards have +5 Power this turn.
STR006	Torre Glòries	Super Structures	Science	Common	7	56	NULL
STR007	The Leaning Tower of Pisa	Super Structures	Science	Common	7	61	- - - if you are losing the Round.
STR008	Louvre Pyramid	Super Structures	Science	Common	3	25	- - give it+30 Power this turn.
STR009	Empire State Building	Super Structures	Science	Common	1	8	NULL
STR010	Burj Al Arab	Super Structures	Science	Rare	2	18	- - - - this turn
STR011	Dancing House	Super Structures	Science	Common	6	48	NULL
STR012	20 Fenchurch	Super Structures	Science	Common	6	57	- - - - this turn.
STR013	Burj Khalifa	Super Structures	Science	Fusion	6	100	- , your Opponent has +2 Energy next turn.
STR014	The Shard	Super Structures	Science	Common	3	25	- - - - this turn.
STR015	Golden Gate Bridge	Super Structures	Science	Epic	8	50	- - - - until game end.
STR018	Eiffel Tower	Super Structures	Science	Epic	8	65	- - - until played.
STR019	Sagrada Família	Super Structures	Science	Rare	2	9	- - - - 
STR016	Marina Bay Sands Hotel	Super Structures	Science	Rare	4	39	- lose -4 Power per turn. - , gain +8 Power per turn.
STR017	One World Trade Center	Super Structures	Science	Legendary	3	20	- - your cards have +20 Power this turn.
STR020	Turning Torso	Super Structures	Science	Epic	6	86	- , - , - - next turn.
STR021	The Houses of Parliament	Super Structures	Science	Ltd Rare	4	39	- - - - this turn.
STR022	Sydney Opera House	Super Structures	Science	Ltd Legendary	3	12	- - - and your Opponent's cards -10 Power this turn
STR023	Guggenheim Museum; Bilbao	Super Structures	Science	Rare	6	56	- - - until played.
STR024	Cloud Gate	Super Structures	Science	Epic	5	75	- - - - this turn.
STR025	Space Needle	Super Structures	Science	Ltd Epic	5	52	- , gain +1 Energy/turn and reduce the cost of your Space cards by 1 for the rest of this round.
STR026	Tokyo Skytree	Super Structures	Science	Ltd Legendary	5	52	- , - - this round.
STR027	Shanghai Tower	Super Structures	Science	Ltd Epic	4	38	- - - this turn. - If it is the first turn of the round, - - this turn.
STR028	Petronas Towers	Super Structures	Science	Ltd Rare	4	48	- - give both players +6 Energy/Turn for the rest of the round.
STR029	Svalbard Global Seed Vault	Super Structures	Science	Ltd Epic	4	37	- if you have 1 or more Climate Change cards in your deck, - - this turn.
STR030	Fort Knox	Super Structures	Science	Rare	4	38	When drawn and returned to your deck, reduce the Energy cost of Gold by 2 until played.
STR031	Sacred Heart Cathedral of Algiers	Super Structures	Science	Epic	3	14	- if your deck contains Pi, - - until played.
STR032	The Eden Project	Super Structures	Science	Ltd Epic	6	40	- -] give your Life on Land cards +18 until the end of the round.
STR033	Grauman's Chinese Theater	Super Structures	Science	Ltd Epic	4	34	- if played adjacent to any Chinese Folklore card, - - this turn.
OSH008	Nurse Shark	Sharks!	Oceans & Seas	Rare	7	66	- , - -]] until played.
OSH009	Sandbar Shark	Sharks!	Oceans & Seas	Common	3	28	NULL
OSH010	Mako Shark	Sharks!	Oceans & Seas	Epic	5	42	- your Opponent's Oceans & Seas Cards have -30 Power this turn.
OSH011	Gray Reef Shark	Sharks!	Oceans & Seas	Common	7	59	NULL
OSH014	Angel Shark	Sharks!	Oceans & Seas	Common	3	25	- this card has +5 Power this turn & next turn.
OSH004	Sand Tiger Shark	Sharks!	Oceans & Seas	Common	1	10	NULL
OSH001	Hammerhead Shark	Sharks!	Oceans & Seas	Lvl Legendary	9	83	- your Opponent's cards have -10 Power until game end.
OSH002	Whale Shark	Sharks!	Oceans & Seas	Common	5	35	- , gain +2 Energy.
OSH012	Caribbean Reef Shark	Sharks!	Oceans & Seas	Common	5	49	NULL
OSH015	Great White Shark	Sharks!	Oceans & Seas	Fusion	8	83	- your Opponent's Riding The Waves cards have -100 Power for the rest of the round.
OSH003	Bull Shark	Sharks!	Oceans & Seas	Common	2	40	- , - - until it is played.
OSH006	Wobbegong	Sharks!	Oceans & Seas	Common	3	19	- - - this turn. - , - - - 
OSH007	Basking Shark	Sharks!	Oceans & Seas	Common	5	43	NULL
OSH005	Blue Shark	Sharks!	Oceans & Seas	Rare	6	60	- , - - and increase it's Energy cost by 1 - 
OSH013	Carpenter Shark	Sharks!	Oceans & Seas	Common	7	64	NULL
OSH016	Lemon Shark	Sharks!	Oceans & Seas	Rare	4	80	- - - this turn.
OSH017	Oceanic Whitetip	Sharks!	Oceans & Seas	Ltd Epic	2	20	- - - - next turn.
OSH019	Zebra Shark	Sharks!	Oceans & Seas	Ltd Epic	3	25	- - your Oceans & Seas cards have +15 Power this turn
OSH018	Spiny Dogfish	Sharks!	Oceans & Seas	Rare	2	19	- - - this turn.
OSH020	Thresher Shark	Sharks!	Oceans & Seas	Legendary	5	30	- - - until played.
OSH021	Greenland Shark	Sharks!	Oceans & Seas	Ltd Epic	5	46	- , gain +5 Power/Turn - 
OSH022	Bonnethead Shark	Sharks!	Oceans & Seas	Ltd Rare	3	27	- - - until played.
OSH023	Port Jackson Shark	Sharks!	Oceans & Seas	Ltd Epic	8	63	- -] - - this turn.
OSH024	Goblin Shark	Sharks!	Oceans & Seas	Ltd Legendary	5	0	- - - this turn.
SFN001	Tornado	Forces of Nature	Science	Common	4	34	- your Sharks! cards have +15 Power this turn.
SFN002	Clouds	Forces of Nature	Science	Common	1	10	NULL
SFN003	Dust Storm	Forces of Nature	Science	Common	3	24	- your Opponent takes -3 Power/Turn for the rest of this round.
SFN004	Rain	Forces of Nature	Science	Common	2	18	- - - - this turn.
SFN006	Avalanche	Forces of Nature	Science	Rare	6	58	- - - - . - - - - 
SFN007	Rainbow	Forces of Nature	Science	Common	4	38	- - - - .
SFN005	Thunderstorms	Forces of Nature	Science	Legendary	5	30	- receive +1 Energy/Turn for the remainder of the Game.
SFN008	Blizzard	Forces of Nature	Science	Rare	1	1	- your Opponent has -1 Energy/Turn for the rest of this round.
SFN009	Sunshine	Forces of Nature	Science	Common	6	51	NULL
SFN010	Frost	Forces of Nature	Science	Common	6	52	NULL
SFN011	Hail	Forces of Nature	Science	Common	1	9	NULL
SFN012	Fog	Forces of Nature	Science	Common	8	74	NULL
SFN014	Tsunami	Forces of Nature	Science	Epic	8	65	- - - - .
SFN015	Aurora Borealis	Forces of Nature	Science	Fusion	3	23	- , gain +30 Power per turn for the rest of the round
SFN013	Earthquakes	Forces of Nature	Science	Common	4	32	NULL
SFN019	Volcanic Eruption	Forces of Nature	Science	Lvl Legendary	8	49	- BURN (10) all cards in your Opponent's hand until they are played.
SFN018	Eye of the Storm	Forces of Nature	Science	Ltd Epic	7	68	- , Lock the cards remaining in both player's hands next turn.
SFN020	Catatumbo Lightning	Forces of Nature	Science	Rare	4	30	- - - for the rest of the round.
SFN016	Monsoon	Forces of Nature	Science	Epic	5	80	- , this card has -60 Power - 
SFN017	Mudslide	Forces of Nature	Science	Rare	3	26	- - this has +20 Power.
SFN021	Perfect Storm	Forces of Nature	Science	Ltd Epic	7	35	- , increase the Energy cost of your Opponent's Science cards by 1 for the rest of the round and - - - 
SFN022	Fire Tornado	Forces of Nature	Science	Ltd Epic	7	67	- , BURN (20) two cards left in your Opponent's hand for the rest of the round.
SFN023	Midnight Sun	Forces of Nature	Science	Ltd Rare	4	38	- , gain +14 Power/Turn for the rest of the round.
SFN024	Jet Stream	Forces of Nature	Science	Ltd Epic	2	0	- - - this turn. If it is the first turn of a round, - - this turn.
SFN025	Snowflakes	Forces of Nature	Science	Epic	7	130	- - - this turn.
SFN026	Hair Ice	Forces of Nature	Science	Ltd Epic	6	58	- - - - this turn.
SFN027	Downburst	Forces of Nature	Science	Rare	5	30	- reduce the cost of your Forces of Nature cards by 2 until the end of the round.
