SSS011	Titan; Moon of Saturn	Solar System	Space	Cmmn	8	66	NULL
SSS012	Solar Eclipse	Solar System	Space	Cmmn	3	26	NULL
SSS013	Ceres	Solar System	Space	Cmmn	4	36	NULL
SSS014	The Moon	Solar System	Space	Rare	3	27	When drawn, your Oceans & Seas cards in hand have +4 Power for the rest of the game.
SSS015	Halley's Comet	Solar System	Space	Cmmn	7	58	NULL
SSS019	Olympus Mons	Solar System	Space	Lvl Lgnd	4	0	When played, all your cards have +40 Power this turn.
SSS017	Ganymede	Solar System	Space	Epic	1	15	When played with Jupiter, give it +25 Power.
SSS018	Callisto	Solar System	Space	Rare	6	56	When returned to your deck, if you lost this turn, give this card +30 Power for the rest of the game.
SSS016	Io	Solar System	Space	Rare	3	70	When drawn, increase the Energy cost of a random card in your hand by 3 until it is played.
SSS020	Europa	Solar System	Space	Epic	5	55	When returned to your deck, Lock two Space cards left in your Opponent's hand next turn and give a random card in your hand +10 Power until it is played.
SSS021	Ida & Dactyl	Solar System	Space	Ltd Epic	1	12	When drawn, reduce the energy cost of your Paleontology cards by 1 this turn. When played with Mars, Asteroids or Jupiter, give them +20 Power this turn.
SSS022	Makemake	Solar System	Space	Ltd Epic	5	48	When played, give all your cards with 'Egg' in the name +20 Power until played.
SSS023	Mimas	Solar System	Space	Ltd Epic	4	38	When played, give a random card in your Opponent's hand -30 Power this turn (with target preview).
SSS025	Iapetus	Solar System	Space	Rare	2	38	When drawn, if you are losing the round, give this card -30 Power and increase its Energy cost by 30 for the rest of the round.
SSS027	Dione	Solar System	Space	Cmmn	2	20	When played with Enceladus , give it +15 Power this turn.
SSS026	Eris	Solar System	Space	Ltd Lgnd	8	79	When drawn, give your Space cards -10 Power for the rest of the game. When returned to your deck, give them +20 Power for the rest of the game.
SSS024	Charon	Solar System	Space	Epic	9	87	When drawn, give Pluto; Dwarf Planet +23 Power, and reduce its Energy cost by 7, until played.
SSS028	5 Astraea	Solar System	Space	Ltd Rare	5	55	When drawn, give a random card left in your hand +10 Power until played. If you are losing the round, repeat this 4 more times.
SSS029	16 Psyche	Solar System	Space	Rare	5	36	When drawn, if you are not winning the round, reduce this card's energy cost by 3 until played.
SSS030	Kuiper Belt	Solar System	Space	Ltd Lgnd	8	79	When returned to your deck, if your deck contains Makemake, give your Space cards +8 Power until played. Repeat for Eris and Pluto; Dwarf Planet.
SSS032	2022 AE1	Solar System	Space	Ltd Rare	4	64	When played, give a random Space card in either player's hand -40 Power this turn.
SSS031	Perseids	Solar System	Space	Rare	4	36	When played, if your deck contains Perseus, give your Space cards, wherever they are, +6 Power until played.
SSS033	Enceladus	Solar System	Space	Ltd Rare	3	6	When played with Titan; Moon of Saturn and Dione give both cards +24 Power permanently.
EJP001	Samurai	Feudal Japan	History	Cmmn	3	37	When played, if you are winning the round, this card has -10 Power.
EJP002	Ieyasu Tokugawa	Feudal Japan	History	Epic	4	15	When played, your Feudal Japan cards have 22 Power this turn.
EJP003	Rice Terraces	Feudal Japan	History	Cmmn	2	16	NULL
EJP004	Kabuki Mask	Feudal Japan	History	Cmmn	6	47	When returned to your deck, if you lost this turn, gain 47 Power next turn.
EJP005	Katana	Feudal Japan	History	Cmmn	6	32	When returned to your deck, your Opponent has -32 Power next turn.
EJP006	Date Masamune	Feudal Japan	History	Cmmn	3	24	When played, your Opponent has -10 Power.
EJP007	Shuriken	Feudal Japan	History	Cmmn	1	9	When played with Ninja, give it +45 Power this turn.
EJP008	Osaka Castle	Feudal Japan	History	Lgnd	9	85	When returned to your deck, if you are losing the round, get +6 Energy.
EJP009	Torii Gates	Feudal Japan	History	Cmmn	2	16	NULL
EJP010	Buddhism	Feudal Japan	History	Cmmn	6	53	NULL
EJP011	Neo-Confucianism	Feudal Japan	History	Cmmn	4	33	NULL
EJP012	Meoto Iwa	Feudal Japan	History	Cmmn	1	9	NULL
EJP013	Kyoto	Feudal Japan	History	Rare	2	15	When drawn, receive +2 Power/Turn until the end of the game.
EJP014	Kumamoto Castle	Feudal Japan	History	Rare	8	75	When played, your Opponent's cards have -18 Power this turn.
EJP015	Oda Nobunaga	Feudal Japan	History	Fusn	6	110	When returned to your deck, you have -3 Energy next turn.
EJP018	Ninja	Feudal Japan	History	Ltd Epic	8	75	When played, give a random card in your Opponent's hand -30 Power until it is played.
EJP020	Tomoe Gozen	Feudal Japan	History	Ltd Epic	4	30	When played, give all your Feudal Japan cards +10 Power until played.
EJP016	Miyamoto Musashi	Feudal Japan	History	Lgnd	6	49	When played, give Katana +62 Power until it is played.
EJP017	Toyotomi Hideyoshi	Feudal Japan	History	Rare	7	68	When returned to your deck, give all cards in your Opponent's deck and hand -5 Power for the rest of the round.
EJP019	Akechi Mitsuhide	Feudal Japan	History	Rare	5	30	When played, reduce the Power of a random card in your Opponent's hand by 20 for the rest of the game.
EJP021	Ishida Mitsunari	Feudal Japan	History	Ltd Epic	8	60	When drawn, reduce the Energy cost of your cards by 1 until played. When returned to your deck give this card -20 Power for the rest of the game.
EJP022	Yasuke	Feudal Japan	History	Ltd Lgnd	7	72	When played, give Oda Nobunaga +30 Power until played and give your Rare and Epic Feudal Japan cards +26 Power until played.
EJP023	Izumo no Okuni	Feudal Japan	History	Ltd Epic	3	28	When played, if you're losing the round, give Kabuki Mask +30 Power until played. If you're winning the round, give it -20 Power instead.
EJP024	Ohaguro	Feudal Japan	History	Rare	2	16	When played next to Teeth, give your Feudal Japan cards +18 Power until played.
EJP025	Naginata	Feudal Japan	History	Lgnd	2	5	When played in the middle slot, give all other cards -35 Power this turn.
EJP026	Oiran	Feudal Japan	History	Epic	6	22	When returned to your deck, if you win the turn, give this card +60 Power permanently.
EJP027	Tokugawa Iemitsu	Feudal Japan	History	Rare	6	51	When drawn, if your deck contains only Feudal Japan, give your cards, wherever they are, +10 Power until played.
EAG001	Isle of Corfu	Ancient Greece	History	Cmmn	8	70	NULL
EAG002	Mount Olympus	Ancient Greece	History	Rare	4	38	When played, if you win the turn, your Ancient Greece cards have +25 Power next turn.
EAG003	Parthenon	Ancient Greece	History	Epic	3	22	When played, if you are losing the round, your Ancient Greece cards have +20 Power this turn.
EAG004	Spartan Helmet	Ancient Greece	History	Cmmn	5	42	When played, if you lose the turn, get +4 Power/Turn until game end.
EAG005	Theatre of Epidaurus	Ancient Greece	History	Cmmn	7	65	When played with The Colosseum, give it +15 Power.
EAG006	Alexander the Great	Ancient Greece	History	Lvl Lgnd	4	28	When played, get +2 Energy/Turn for the rest of this round.
EAG007	Greek Urns	Ancient Greece	History	Cmmn	4	38	NULL
EAG008	Olive Trees	Ancient Greece	History	Cmmn	7	57	NULL
EAG009	Ionic Column	Ancient Greece	History	Cmmn	3	7	When returned to your deck, give your Ancient Greece cards +10 Power until they are played.
EAG010	Athena	Ancient Greece	History	Rare	2	14	When played, if you are losing the round, this card has +10 Power.
EAG011	Apollo	Ancient Greece	History	Cmmn	5	47	When played with Daphne, give it +50 Power this turn.
EAG012	Ancient Olympia	Ancient Greece	History	Cmmn	2	18	When played, if you win the turn, receive +2 Energy.
EAG013	Sanctuary of Delphi	Ancient Greece	History	Cmmn	5	47	NULL
EAG014	Socrates	Ancient Greece	History	Cmmn	4	40	When played with Plato, give it +20 Power.
EAG015	Zeus	Ancient Greece	History	Fusn	3	36	When played with Thunderstorms, give that card +50 Power.
EAG016	Icarus	Ancient Greece	History	Epic	4	36	When played, all Awesome Aviation cards have -30 Power this turn.
EAG017	Heracles	Ancient Greece	History	Ltd Lgnd	2	0	When played on a matching Arena, this card has +60 Power. When played on the first turn of a round, this card has +30 Power.
EAG019	King Leonidas	Ancient Greece	History	Epic	4	34	When played with Spartan Helmet, give it +54 Power.
EAG020	Homer	Ancient Greece	History	Rare	2	19	When played with Odysseus, give it +20 Power.
EAG018	Pericles	Ancient Greece	History	Rare	3	25	When played, give all cards +15 Power this turn if you are winning the round.
EAG021	The Brazen Bull	Ancient Greece	History	Ltd Epic	7	65	When drawn, BURN (14) three random cards in your Opponent's hand and one random card in your hand for the rest of the round.
EAG022	Hoplite	Ancient Greece	History	Ltd Rare	4	36	When played on the first turn of a round, give this card +34 Power this turn.
EAG023	Solon	Ancient Greece	History	Ltd Epic	4	70	When played, if you are winning the round, give this card -40 Power until played and give the other 6 Sages of Ancient Greece +10 Power this turn.
EAG024	Theagenes of Thasos	Ancient Greece	History	Ltd Rare	5	54	When played, if your deck contains 5 or more Good Sports cards, give this card +40 Power this turn.
EAG030	Thales	Ancient Greece	History	Ltd Lgnd	5	52	When drawn, reduce the Energy cost of your Philosophers, Mega Math and Watching the Skies cards by 4 this turn. When played, give the other 6 Sages of Ancient Greece +6 Power for the rest of the game.
EAG027	Periander	Ancient Greece	History	Cmmn	4	29	When played, give the other 6 Sages of Ancient Greece +10 Power this turn. When returned to your deck, if you won this turn, give your Ancient Greece cards +10 Power until played. If you lost, give it to your Unruly Rulers cards instead.
EAG026	Pittacus	Ancient Greece	History	Epic	2	19	When drawn, gain +9 Power/Turn this turn & next. When played, give the other 6 Sages of Ancient Greece +10 Power this turn.
EAG029	Bias	Ancient Greece	History	Cmmn	2	16	When played, give the other 6 Sages of Ancient Greece +20 Power this turn.
EAG028	Cleobulus	Ancient Greece	History	Rare	3	26	When played, give the other 6 Sages of Ancient Greece +10 Power this turn. When returned to your deck, reduce the Energy cost of King Midas by 3 until played.
EAG025	Chilon	Ancient Greece	History	Ltd Rare	5	46	When played, give King Leonidas and Spartan Helmet +34 Power until played, and give the other 6 Sages of Ancient Greece +10 Power this turn.
EAG031	Rhodopis	Ancient Greece	History	Lgnd	1	12	When played, if you have played a Fancy Fashions card, and it is on or after Round 3, gain +2 Energy per turn for 6 rounds.
EAG032	Orphic Egg	Ancient Greece	History	Rare	2	0	When drawn, if you have played Phanes, reduce the Energy cost of your Greek Mythology cards by 1 for the rest of the round.
PCA001	Allosaurus	Carnivores	Paleontology	Cmmn	3	26	Give your Reptiles cards +10 Power this turn & next.
PCA002	Albertosaurus	Carnivores	Paleontology	Cmmn	8	72	NULL
PCA003	Velociraptor	Carnivores	Paleontology	Rare	7	65	When played, give your Opponent -12 Power/Turn until the end of the Round.
PCA004	Dilophosaurus	Carnivores	Paleontology	Cmmn	6	51	If you have played Dreyfuss Model 500, give this card +30 Power.
PCA005	Tyrannosaurus Rex	Carnivores	Paleontology	Lvl Lgnd	5	54	When played, if you are winning the round, this card has +40 Power.
PCA006	Cryolophosaurus	Carnivores	Paleontology	Cmmn	1	9	NULL
PCA007	Saurophaganax	Carnivores	Paleontology	Cmmn	3	45	When played, all Paleontology cards have -10 Power this turn.
PCA008	Dimetrodon	Carnivores	Paleontology	Cmmn	8	67	NULL
PCA009	Gorgosaurus	Carnivores	Paleontology	Cmmn	6	58	When returned to your deck, give your Opponent -2 Energy next turn.
PCA010	Utahraptor	Carnivores	Paleontology	Cmmn	2	18	NULL
PCA011	Deinonychus	Carnivores	Paleontology	Cmmn	9	73	NULL
PCA012	Carnotaurus	Carnivores	Paleontology	Epic	4	70	When played, receive -1 Energy/Turn until the end of the round.
PCA013	Spinosaurus	Carnivores	Paleontology	Rare	6	60	While in your hand, you have +6 Power/Turn.
PCA014	Tarbosaurus	Carnivores	Paleontology	Cmmn	7	60	NULL
PCA015	Giganotosaurus	Carnivores	Paleontology	Fusn	3	34	When played, give all your Opponent's Paleontology cards -20 Power until the end of the round.
PCA017	Baryonyx	Carnivores	Paleontology	Ltd Lgnd	8	73	When played on a matching Arena, your Opponent's cards have -30 Power this turn.
PCA018	Ceratosaurus	Carnivores	Paleontology	Rare	5	45	When played with Carnotaurus, give it +25 Power.
PCA020	Coelophysis	Carnivores	Paleontology	Rare	4	35	When played, your Opponent's cards have -8 Power for this turn & next turn.
PCA019	Carcharodontosaurus	Carnivores	Paleontology	Epic	9	81	When played, if you lose the turn, your Opponent has -50 Power next Turn.
PCA016	Compsognathus	Carnivores	Paleontology	Epic	3	27	When played, give your Opponent's cards -5 Power for the rest of the round.
PCA023	Acrocanthosaurus	Carnivores	Paleontology	Lgnd	4	16	When played, your Paleontology cards have +20 Power for the rest of the round. If your deck contains only Paleontology cards, give them an extra +15 Power for the rest of the round.
PCA022	Majungasaurus	Carnivores	Paleontology	Rare	4	65	When drawn, Lock this card for two turns.
PCA021	Torvosaurus	Carnivores	Paleontology	Rare	7	61	When played, give all cards with 60 or less Base Power -20 Power this turn.
PCA024	Postosuchus	Carnivores	Paleontology	Epic	2	20	When played with American Crocodile, Saltwater Crocodile or Mugger Crocodile, give them +25 Power this turn.
PCA025	Big Al	Carnivores	Paleontology	Ltd Lgnd	6	52	When drawn, give this card +20 Power until played. If you are winning the round when returned to the deck, keep it for the rest of the game.
PCA026	Arcovenator	Carnivores	Paleontology	Ltd Epic	6	76	When returned to your deck, if you won the turn, give your Opponent -2 Energy next turn. If you lost the turn, give them +1 Energy instead.
PCA027	Rajasaurus	Carnivores	Paleontology	Ltd Epic	6	54	When drawn, Increase the cost of all cards by 1 this turn and give yourself +3 Energy.
PCA028	Dakotaraptor	Carnivores	Paleontology	Ltd Lgnd	7	70	When returned to your deck, steal 1 Energy from your Opponent and give them -13 Power/Turn next turn.
PCA029	Mapusaurus	Carnivores	Paleontology	Ltd Epic	8	70	When played, give your Paleontology cards +13 Power until played. If you win the turn, give them an extra +5 power for the rest of the game.
PCA030	Megalosaurus	Carnivores	Paleontology	Ltd Epic	8	68	When drawn, give a random Paleontology card in your hand +40 Power until played.
PCA031	Megaraptor	Carnivores	Paleontology	Ltd Lgnd	5	37	When returned to your deck, give your Herbivores and Omnivores cards +14 Power, and reduce their Energy cost by 1, until played.
PCA032	Irritator	Carnivores	Paleontology	Ltd Rare	4	26	When played, give your Raging Rivers and Ocean Reptiles cards +18 Power this turn & next.
PCA033	Dilong	Carnivores	Paleontology	Ltd Epic	6	60	When returned to your deck, Lock any cards with 'Emperor' in their name for the next two turns and give your Mythical Creatures cards +15 Power this round.
PCA034	Bambiraptor	Carnivores	Paleontology	Ltd Rare	4	34	When played on a matching arena, give your Life on Land cards +20 Power this round.
PCA035	Daspletosaurus	Carnivores	Paleontology	Rare	8	73	When drawn, give a random card in your Opponent's hand -20 Power for two turns. When played, give the card opposite this -15 Power this turn.
PCA036	Aucasaurus	Carnivores	Paleontology	Lgnd	6	63	When returned to your deck, give all cards left in both players hands -50 Power next turn (and, if you are losing the round, give it back to yours).
PCA037	Shuvuuia	Carnivores	Paleontology	Epic	4	39	When returned to your deck, if you lost this turn, BURN (30) two random cards left in your Opponent's hand for three turns.
PCA038	Sinocalliopteryx	Carnivores	Paleontology	Ltd Epic	6	65	On returned to your deck, if you won the turn, gain +5 energy next turn.
PHE001	Saltasaurus	Herbivores	Paleontology	Cmmn	5	42	NULL
PHE002	Parasaurolophus	Herbivores	Paleontology	Cmmn	7	62	When played with Tupuxuara, give that card +30 Power.
PHE003	Triceratops	Herbivores	Paleontology	Cmmn	7	63	When played, your cards have +10 Power this turn.
PHE004	Alamosaurus	Herbivores	Paleontology	Cmmn	2	16	NULL
PHE005	Brachiosaurus	Herbivores	Paleontology	Cmmn	6	43	When played, your Opponent's cards have -5 Power this turn.
PHE006	Argentinosaurus	Herbivores	Paleontology	Cmmn	5	47	NULL
PHE007	Stegosaurus	Herbivores	Paleontology	Epic	7	62	When played, all Herbivores cards have +10 Power until played.
