Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
292, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO022, ACPP032, ECF017, ELT011, EMM029, LMA038, LMC023, LRE007, OCE012, PIC014, SFO004, SFO006, SMA033, SMW005, SPI028, SST003, SWA003, SWA028]"
293, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, HEV003, LAM020, LMC032, OCP029, ODE009, OMA002, OSH012, OSH022, SFO022, SIW010, SMO011, SNB020, SNV025, SOD006, SPI004, SPI028, SSS003]"
294, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV001, ACEV007, ACGM043, ACTA005, EHC003, ERO042, LCA007, LDG023, PAN008, SCO026, SEL023, SFO020, SFO022, SNV014, SPI004, SST011, STE012, STR017]"
295, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, EPP020, EPP026, LAL003, LAM005, LBU007, LDG024, OWA002, OWA005, PFF006, PIC002, SAA004, SGD003, SME007, SMO019, SMW018, SPI010, SZO003]"
296, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL031, ACCU023, ACIM002, ACNO040, ACWS007, EHC003, LBI014, LPL013, OFI016, OMW017, ORE023, SFO019, SFO022, SFR002, SGD008, SGM017, SNV016, SPI004]"
297, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA018, ACNO040, ACOO016, EEG006, ERO018, LBI014, LBU029, LMC033, LPL013, OFI012, OFI016, ORE023, PIC004, PMO011, SEL023, SEV005, SFO019, SPI004]"
298, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV001, ACFF005, ACGD007, ACGM043, EHC003, EPP017, ERO042, LAL024, LCA007, PFF021, SDD018, SEL023, SEN006, SFO022, SNV014, SPI004, STE012, STE026]"
299, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, LAM020, LMC032, OCP029, ODE009, OFF010, OFI013, ORR009, OSH012, OSH022, PCA034, SME010, SMO011, SNB020, SOD006, SPI004, SPI028, SSS003]"
300, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL031, ACCU019, ACMO004, ACPP018, EES003, FSC005, LBI002, LCC003, LMA044, OCE006, OCE019, PHE003, SAS011, SBB019, SCC001, SLP001, SMW018, SST010]"
301, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACGM009, EAG018, EJF013, LBU029, LMA002, LPL013, LVE007, ODE011, OFI012, OMA020, OMW017, ORE003, ORE023, SDD012, SGM017, SHN002, SPI004]"
302, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU019, ACGD012, ACMO004, EES003, EJP003, ESS011, EWO008, EWW009, LAM002, LBI002, LCA032, LCC003, LDG007, LMC013, OCE006, OCE019, OMA022, SMA021]"
303, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD012, ACMU003, ACPP008, EJF003, EOW020, EPP020, LCA007, LDG005, LMA044, LPL031, LTT020, OBI010, OFI027, OWA017, SGM033, SMW018, SOD017, SWA012]"
304, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM045, ACMU003, ACNO042, ACPP013, CEV001, EJP011, LAL024, LAM005, ODE015, ORF002, PCA006, PFF003, PHE004, POM008, SFO012, SMW010, SMW018, SPI005]"
305, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, EAG009, EPP020, EPP026, ESS019, LAL003, LBU007, LDG024, OWA005, PAN017, PIC002, SAA004, SGD003, SMA014, SMO019, SMW018, STE011, SWA007]"
306, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM005, ACIM002, ESY008, FHI002, HEV003, LBI037, LDG022, LMC032, OBI004, OCP029, ODE009, OSH003, SIW010, SMA035, SME010, SMO011, SPI004, SPI028]"
307, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL011, ACGM057, ACIM002, FHI002, HEV003, LAM020, LCC004, LRE022, OCP029, OMA019, OSH012, SFO001, SIW010, SMA035, SME010, SMO011, SNV031, SSS003]"
308, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO040, EWW014, LAM014, LBU018, LDG009, LPL005, LRE001, LRE026, OEV002, OMA025, PAN006, POM007, SCO006, SFO010, SGD011, SIW016, SRR017, SST017]"
309, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF005, ACGD007, ACPP026, ACTA008, EHC003, EJF019, EMM029, ERO042, LAL024, LAM023, ORR003, PCA012, SEL023, SFO022, SGM007, STE012, STE026, SWA003]"
310, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE027, ACGD001, EES007, EWO008, EWW011, FSC005, LEV006, LMA044, LMC009, OCE008, OCE020, OMW018, OWA012, PCA032, POM007, SBB019, SMO003, SOD028]"
311, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM040, ACWS007, ECF011, LAM011, LBI014, LBU029, LPL013, LRE002, OBI021, OFI008, OFI012, OFI027, OMA014, PFF015, PIC004, PMO019, SSC006, SWA012]"
312, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP018, EAG010, EDO014, EES003, ELT008, FSC005, LBI002, LMA044, MYSE001, OCE006, OMW012, OWA021, PFF024, PHE003, SAS020, SCC001, SLP001, SOD001]"
313, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACFE019, EJP021, EPP026, EPP028, EWW036, LAM009, LAM027, LMA011, LMA044, LMC021, MYSP001, OEV001, SAS020, SCO001, SCO021, SGM015, SMW014]"
314, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACHA006, EAG009, EHH016, EPP020, EWO009, LDG024, LEV002, LMC002, OMA024, ORR021, SAA004, SEN013, SFO022, SGD003, SNV002, STE011, SWA007]"
315, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM045, ACNO025, ACRR006, EAG022, EAM002, ECF003, ERO035, ESS007, LPL015, ODE015, OMW010, ORR007, OSH006, OSH020, PAN021, SEN001, SOD027, SZO006]"
316, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM002, ACGD015, ACGM029, ACSP008, EJF018, ERO017, ESY008, LAL003, LCC019, LEV006, LMC033, OCP016, PFF004, SEV002, SNV039, SPL010, SSC004, SSS005]"
317, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD001, EWO008, EWW011, LBU027, LEV006, LPR019, OBI015, OCE020, ORE015, OSH001, OWA012, PCA032, POM007, SBB007, SMO003, SNV036, SOD028, SST010]"
318, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM002, ACGD015, ACGM029, ACSP008, EEG008, EJF018, ERO017, ESY008, LAL003, LEV006, LMC033, OCP016, PFF004, SEV002, SNV039, SPL010, SSC004, SSS005]"
319, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM035, ACIM002, ACMU003, CEV001, EJF004, EJP011, LMA018, ODE015, OFF007, PCA006, PFF003, PIC009, POM018, SFO012, SOD012, SOD031, SSS010, STR020]"
320, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, EJP021, EPP006, EPP026, LAM027, LMA044, LMC002, LMC021, MYSP001, OEV001, OFF009, OFF019, OMW015, SAS020, SFO003, SGM015, SMA014, SMW014]"
321, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL039, ACPH004, ERO020, FHI002, LAM023, LBI037, LBU023, LMA018, OCP029, OSH022, SMA001, SME010, SMO011, SPI004, SRR005, SRR016, SWA001, SWA026]"
322, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM040, ACPP035, ACWS007, EOW026, EWO003, LAM011, LBU029, LMA013, LRE002, ODE001, OFI012, OFI027, OMA014, ORE019, PFF015, PIC004, PMO019, SWA012]"
323, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE022, ACOO011, ACWS007, ECF011, EEE010, EHH002, LAM011, LBI014, LCC007, LRE002, OFI027, OMA014, ORE019, PFF015, PIC004, PMO019, SPI005, SWA012]"
324, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACAL039, ACGD001, EJF006, LBU027, LEV006, LPL018, LPR019, OBI015, OCE020, OWA012, POM007, SFN023, SNV003, SNV036, SOD028, SST010, SWA021]"
325, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[CEV001, EJP003, EJP011, LBU011, LMA008, LPR019, ODE015, OFF007, OWA008, PIC009, POM018, SBB014, SEL014, SFO012, SGM030, SLP001, SMO004, SPI026]"
326, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL019, ACAM003, EDO014, EJP021, ESS007, ESY009, LAM009, LMA044, LMC021, LVE018, MYSP001, OCP016, SAS020, SGM015, SMA012, SMW014, SNV010, SSS003]"
327, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL019, ACCU033, ACNO040, EDO014, EJP021, ESS007, LAM009, LAM027, LBI007, LMA044, LMC021, LVE018, MYSP001, OCP016, SAS020, SGM015, SMW014, SNV010]"
328, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV014, ACFE022, ACGM040, ACWS007, EEE020, EJP004, EOW026, EWO003, LAM011, LBI014, LBU029, OFF011, OFI012, OMW013, ORE019, PMO019, SSC001, STR002]"
329, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACEV015, CEV001, LMA008, LPR019, LVE007, ODE015, OFF007, POM018, SAA002, SBB014, SEL014, SFO012, SLP001, SMA015, SMO004, SPI026, STR015]"
330, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACAZ008, ACNO042, ACPH011, CEV001, EEE018, LRE026, ODE010, OFF007, OMA013, PIC009, SCC002, SEN010, SME004, SOD013, SOD031, SST001, SZO009]"
331, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH004, ACPP016, ACSP004, EEE015, ERO034, FSP003, LAM023, LBI037, LMA018, OCP029, OSH022, PAN030, PIC006, SEL002, SEL005, SME010, SPI004, SRR016]"
332, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP035, ACWS007, EOW026, EWO003, EWW035, LAM011, LBB021, LCA011, LRE002, ODE001, OFI012, OMA014, PFF015, SAS018, SDD005, SFO025, SOD017, SWA012]"
333, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACNO038, ACNO040, ACSP009, EDO011, EEG005, EPP028, LMA011, LMA047, LMC003, LPR007, OFI001, PAN012, PAN024, PCA007, SCO014, SMW014, SSC002]"
334, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO002, CEV001, EJP003, EJP011, FSP007, LBU011, LDG019, LMA008, ODE015, OMA030, PIC009, POM018, SFO002, SFO012, SGM030, SME007, SMO004, SMO019]"
335, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE010, ACWS007, EAG007, EJP003, EOW026, LBU029, LCA011, LDG010, LMC029, LRE002, ODE001, OFF017, PFF015, PIC004, SAA017, SME010, SOD013, SWA012]"
336, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL031, ACOO018, EAG006, EOW002, EWW032, FPA001, LAL024, LAM002, LMC002, LRE031, OBI014, POM018, SDD030, SEN012, SFO012, SLP001, SOD031, SPI026]"
337, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE004, ACMU008, ACNO015, EEE018, EPP028, ESS013, HEV003, HEV008, LMA047, LRE005, ODE016, OMA025, PCA007, PHE028, SFN013, SGM015, SME011, SMO015]"
338, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACTA001, CEV001, EBT006, EEG005, EES007, EOW003, EPP028, ERO035, LAL029, LCA024, LEV001, LMA011, LVE032, OCE020, OCE024, OFI001, PCA007, SFO015]"
339, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV005, ACNO042, EEG021, EJF005, EJP009, EMM001, ERO018, OBI023, PFF003, PHE004, PLB005, POM007, POM018, SCO009, SDD018, SFO012, SGD018, SPI010]"
340, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACTA001, CEV001, EEG005, EES007, EOW003, EPP028, ERO035, FPA002, LAL029, LCA024, LEV001, LMA011, LVE032, OCE020, OCE024, OFI001, PCA007, SFO015]"
341, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACEM002, ACNO040, ACPP018, ACTO002, EBT006, EEG005, EJF019, FSP007, HEV002, LBI036, LMA047, LPR007, OMA020, PAN012, PAN024, SPI005, SSC002]"
342, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU003, ACNO038, ACWS012, EAG007, EBT006, EPP028, ERO035, LMA047, LUN039, OCE003, OFI001, PAN013, SEL001, SEV003, SFN009, SGM015, SMO003, STR030]"
343, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE004, ACGM044, ACMU008, ACWS020, EEE018, EPP028, ESS013, HEV003, HEV008, LAL003, LMA048, LRE005, ODE016, OMA025, PHE028, SFN013, SGM015, SOD007]"
344, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV007, LCA011, LDG017, LRE002, LUN036, OFF017, OMW012, OMW013, PFF015, PIC004, POM011, SAA017, SEL014, SIW011, SME010, SOD006, SPP003, SWA012]"
345, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM031, ACEV007, ACNO038, ACNO040, ACSP009, ACWS020, EBT006, EEG005, ERO034, HEV002, LBU003, LDG019, LMC003, LPR026, ODE023, OFI001, PCA007, PHE028]"
346, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE004, ACGM044, ACMU008, ACWS020, EEE018, ESS013, HEV008, LAL003, LMA048, LRE005, ODE016, OMA025, OMW003, PHE028, SAA008, SFN013, SOD007, SWA003]"
347, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO005, ACTA001, CEV001, EES007, EOW003, EPP028, FPA002, LAL029, LEV001, LMA011, LMA032, LPL015, LVE032, OCE020, OCE024, OFI039, PCA007, SFO019]"
348, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM031, ACEV007, ACNO038, ACNO040, ACSP009, ACWS020, EEG005, ERO034, HEV002, LBU003, LDG019, LPR026, ODE023, OFI001, PCA007, PHE028, SMA014, SNV007]"
349, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACNO013, ACPP018, ACTO002, EBT006, EMM019, EOW023, ERO028, HEV002, LBI036, LMC014, LPR007, OFI001, ORR021, PCA007, PHE017, SDD001, SZO004]"
350, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, ACNO038, ACSP009, EAG007, EBT006, EPP028, LMA047, LMC004, LUN039, OCE003, OFI001, PHE004, SEN010, SEV003, SFN009, SGM015, STR030, SWA003]"
351, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU003, ACNO038, ACTA008, ACWS012, EAG007, EBT006, EES020, EHC005, EPP028, LUN039, MYSE004, OFF010, OFI001, OFI004, PAN013, SEL001, SFN009, SGM015]"
352, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL031, ACFE014, ACPP002, EAG006, EJP004, EWO008, EWW032, EWW040, FPA001, LAL002, LMC002, LUN016, OBI014, PAN013, SAS025, SCO021, SEN009, SIW001]"
353, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO042, EAG006, EEE007, EES011, ELT008, EPP026, HEV008, LBB003, LCC015, LPR012, LPR022, OBI014, OMA009, OMA012, OMA023, POM018, SEN012, SNV010]"
354, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACFE004, ACFE022, ACMU008, ERO018, ESS013, EWO019, HEV003, HEV008, LMA047, OCE008, OWA005, PHE028, POM011, SCO027, SFN013, SFO023, SMO015]"
355, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG006, EEE007, EEE019, EES011, LAL024, LAM002, LBI003, LRE025, OMA009, OMA012, PMO009, PMO028, SDD030, SFO005, SLP001, SNV029, SSS013, STR001]"
356, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM031, ACEV007, ACNO038, ACNO040, ACSP009, EEG005, ERO034, FPA002, LBU003, LDG008, LDG019, MYLO001, PCA007, PHE028, SAS010, SMA014, SPI005, SSC002]"
357, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL032, ACCU023, ACNO038, ACNO040, ACPP013, EBT006, ELT008, EWW003, LBU003, LPR026, MYSE005, OMA007, PAN021, PCA007, SBB015, SMO018, SNV003, SZO009]"
358, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU025, ACFE004, EPP028, ERO004, ESS011, HEV008, LMA016, OCE008, OWA005, PAN016, PFF006, PHE008, PHE028, PMO009, POM011, SAS020, SMO006, SMO015]"
359, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL032, ACNO038, ACNO040, ACPP013, ACSP009, ESS010, EWW003, FSP008, LBU003, LDG007, LMC003, LPR026, PCA007, SCC002, SMA021, SMO018, STE023, SWA004]"
360, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL032, ACCU023, ACNO013, EBT006, ELT008, EOW023, EWW003, LCA024, LCA032, LPR026, LUN010, OFI001, OFI016, PCA007, PHE027, PMO017, SMO003, SPI016]"
361, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO017, ACPY002, ACTA001, EBT006, EEG005, EES007, ELT008, EOW006, ERO035, LAL008, LBB011, LVE030, OWA018, SFO009, SFO015, SIW016, SME010, SWA004]"
362, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE022, ACPH014, ACSP009, ECF014, EHH016, EOW009, HEV002, LMA053, LVE004, OFI017, OMA011, OWA021, PAN012, PAN019, PAN024, SMW012, SPL010, STE019]"
363, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE021, ACFF001, ACGD008, ACNO038, ACNO040, ACSP009, EAF003, EEG005, ERO034, LBU003, LDG017, LPR026, PCA007, SAS010, SFO010, SIW018, SRR008, SWA007]"
364, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL032, ACNO013, EAM002, ELT008, ESS011, LBI005, LBU003, LMA023, LPR007, LPR026, OFI001, ORE012, PCA007, PHE027, SGD003, SIW005, SMO018, SNV010]"
