Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
292, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACOO011, ACPH004, EAG009, EAG018, EHH002, EHH007, EJF018, ERO016, LBB007, LCC013, LMA044, LVE014, ORE011, ORE016, SBB011, SCO005, SCO007]"
293, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, EMM022, LAL002, LBU014, LBU027, LBU033, LRE027, LUN016, LVE018, MYLO002, OCP008, OMA020, ORF004, PCA005, SIW017, SRR007, SST014, STR004]"
294, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACOO011, ACPH004, EAG009, EAG018, EHH002, EJF018, ERO016, LBB007, LCC013, LMA044, LVE014, LVE018, OFI010, ORE011, ORE016, SBB011, SCO005]"
295, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV006, ACPH009, ACPP031, LCA028, LCC017, LPR001, LRE022, LRE027, LVE002, OBI006, OCE003, ORE001, OSH020, PAN014, SBB009, SIW012, SNB005, SZO009]"
296, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EHH010, ERO016, ESS019, LAM020, LCC013, LMA044, LMC033, LUN012, OBI004, OMA009, ORE011, ORE016, PHE006, SCO005, SCO007, SIW008, SOD013, SST010]"
297, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACWS007, EMM022, ESS019, LAL002, LAM002, LBU014, LBU033, LCA016, LRE027, LUN016, LVE018, MYLO002, OCP008, PCA005, SIW017, SMO028, SST014, STR004]"
298, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU018, ACGD013, ACHA007, ESS019, EWW036, LAM002, LAM009, LBU027, LMA003, LMA060, ORR004, PHE005, POM001, SMA036, SME014, SME018, SOD006, STR001]"
299, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU018, ACGD013, ESS019, EWW036, LAM002, LBU027, LDG014, LMA003, LMA060, LPR004, OEV003, ORR004, POM001, SMA036, SME018, SMW008, SOD006, SOD013]"
300, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE014, ACMU006, ACSP026, EEG002, EHC007, EJP002, ESS019, ESY008, LBI036, LBU008, LBU039, LMC004, LMC030, LVE016, OMA020, SBB009, SHN004, SNV016]"
301, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE030, ACPP019, EMM006, EMM013, EMM022, EWW006, FPA006, HEV003, LAL027, LAM015, LBU011, LRE019, OMA005, SFO016, SGD003, STE026, STR015, STR029]"
302, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ESS019, ESY002, LBI036, LBU014, LBU027, LBU039, LMA014, LMA060, OCP006, ORE013, OSH009, POM001, SBB009, SGM030, SMT003, SNB015, SNV016, SST014]"
303, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACAL008, ACHA013, ACOO011, EAG007, EAG016, EJF018, EMM034, LMC032, LPR001, LVE005, ORE003, ORR003, PIC004, PMO014, POM005, SBB001, SCC001]"
304, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, ACGM050, ACSP026, ECF020, EEG026, ESY009, LBB016, LBU014, LRE027, OCE012, ORR021, OSH012, PCA014, SAA004, SFN015, SGM018, SNV029, SST014]"
305, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU006, ESS019, ESY002, LBU027, LMA014, LMA023, LMA060, OCP006, OEV002, OFI030, OSH009, POM001, SBB009, SGM030, SMT003, SNB015, SNV016, STR006]"
306, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV006, EDO003, LCA028, LCC007, LMA032, LUN029, OBI023, ORE001, OWA006, PAN014, PAN021, PCA013, SBB009, SMA036, SMO023, SNV016, SOD013, SWA009]"
307, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ESS019, ESY002, LBI036, LBU027, LBU039, LMA060, LPR028, LVE002, OCE024, OFI030, OSH009, POM001, SBB009, SGM030, SMT003, SNB015, SNV016, SRR016]"
308, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO028, ESS019, FHI004, LAM020, LAM021, LBI016, LMA044, LVE003, OBI004, ORF004, SCO005, SCO006, SCO007, SIW008, SMA005, SME017, SMW003, SOD013]"
309, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ESS019, LAM020, LBI016, LBU007, LBU025, LMA044, LMC033, LUN012, ODE032, OMA001, ORF004, SCO006, SCO007, SCO017, SCO025, SIW008, SMW003, SOD013]"
310, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE010, ACSP026, EEG002, EJP024, ESY008, LAM022, LBI016, LHY006, LMC009, LMC030, OBI015, OMA020, OSH009, PAN011, SBB009, SEL002, SOD011, STR005]"
311, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO002, EDO008, EMM022, ESS019, LAL032, LAM020, LMA002, LMA038, LMA044, LMC033, OBI004, OCP009, OMA011, ORE016, SCO005, SIW008, SNB019, SOD013]"
312, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU006, EMM024, EOW006, ESY002, LBU027, LEV004, LMA014, LMA023, OCP006, OFI030, OSH009, POM001, SBB019, SGM030, SMT003, SNB015, SNV016, SSC001]"
313, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV003, ACPP005, EOW014, LAL027, LAM015, LBI016, LBU011, LUN002, OCE009, OCE019, OCP002, SNB019, SNV017, SOD003, STR002, STR005, STR015, STR017]"
314, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, EEG026, EHC007, ESY009, LBU014, LCA007, LCA023, LRE027, LRE029, OBI001, ORF004, ORR021, PCA014, SAA004, SAA020, SFN015, SST014, SWA013]"
315, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE019, EEG002, EJP014, LAL024, LBU011, LCC013, LMA002, LMA037, LMA038, LTT020, ODE011, OFI021, OMA020, PAN008, SBB009, SFO002, SSC002, SWA021]"
316, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEG026, EHC007, ESY009, LBU014, LCA007, LCA023, LRE029, OBI001, ORF004, ORR021, OWA016, PCA014, SAA004, SAA020, SFN015, SHN004, SST014, SWA013]"
317, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG008, EHC007, EHH008, EJP001, ERO011, ESY008, LBU004, LBU018, LMC030, LUN039, LVE005, ODE023, OMA013, OMW013, PAN016, SNV016, SOD023, SOD033]"
318, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EBT004, ESS019, ESY002, LBI036, LBU007, LBU008, LBU025, LCA009, LCC016, LMA060, LPR028, LTT021, OCE023, OCE024, OSH009, SNB015, SPP004, SRR016]"
319, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF006, ACOO005, EJF005, ERO026, EWO006, FPA002, LPR001, LPR020, LVE002, PIC016, POM005, POM021, SBB005, SBB010, SBB015, SFO009, SNB005, SZO009]"
320, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV006, ACOO005, EJP003, EJP021, EPP017, ERO026, EWO006, FSE001, LAM006, LMA006, LPR001, LVE002, LVE017, OBI006, SBB005, SEL012, SWA001, SZO009]"
321, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACAL004, ACFE019, ACIM002, EEG002, EJP012, EJP014, EMM017, LCC013, LMA002, LTT007, LTT020, PAN008, SCC001, SGM030, SMA005, SSC002, SSC006]"
322, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL004, ACFE019, ACGM050, ACMU008, EEG002, EES007, EJP009, EJP014, EMM017, LMA038, LPL018, LTT007, OFI021, PAN008, PMO022, SBB009, SFO012, SSC002]"
323, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU005, EEG026, EWW036, LBB026, LBI041, LCA023, LRE027, OBI001, ORF004, ORR021, OSH003, PCA014, POM013, SAA019, SSS010, SSS011, STE009, SWA013]"
324, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM045, ACPH010, EEG002, EHC007, EJF004, EJP001, EMM013, ESY008, LBU004, LHY006, LMC030, SAA004, SMW012, SNV016, SRR002, SSS005, SSS012, SWA002]"
325, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL004, ACCU023, ACEV006, ACIM010, EAG009, EJP003, EMM017, ERO026, LMA047, LVE002, LVE017, MYSE001, OBI006, ODE012, PIC002, SBB010, SNB005, SWA001]"
326, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU030, ACEV006, ACIM010, ACMU008, ACPP005, ACPP018, ACTO002, EAG009, EHH010, EJP003, LDG006, LMA006, LPR001, LVE017, OBI006, SBB005, SEN001, SZO009]"
327, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM045, EEG002, EHC007, EJP001, EMM013, ESY008, LAM020, LBU004, LBU008, LHY006, LMC012, LMC030, SAA004, SCO003, SMW012, SSS005, SSS012, SWA002]"
328, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE001, EAG008, EEG005, EEG026, EES019, EHC007, EHH008, ERO011, ESY008, LBU004, LMC030, LRE007, OBI010, OMA013, SCO004, SCO014, SNV016, SOD023]"
329, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACMU001, CEV001, EMM036, ERO011, ERO018, ESS008, ESY002, LBI034, LUN025, OCE024, OSH006, OSH009, PCA016, SAA008, SBB009, SFN015, SMA003]"
330, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU005, ACCU009, ACCU023, ACEV006, ACPH009, EAG009, EJP003, LBU025, LMA047, LPR001, LVE017, OBI006, PCA006, PMO022, SBB010, SNV042, SST021, SWA001]"
331, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP019, EEG005, EEG026, EES009, EES019, EHC007, EHH008, ERO011, ESY008, LBU004, LMC030, LRE007, OBI010, OMA013, SCO004, SCO014, SNV016, SOD023]"
332, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG008, ECF009, EEG005, EEG008, EHC007, EHH008, ESY008, FSC001, LBU018, LBU030, LMC030, OMA009, OMW009, SCO004, SCO014, SHN002, SNV016, SOD023]"
333, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL004, ACAZ003, ACAZ005, ACEM018, ACNO006, EJP021, EMM017, EWW038, LCC013, LMA007, LMA037, OFF001, OFI028, PAN008, SCC001, SCO025, SGM017, SSC002]"
334, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL034, EAG008, EHH008, EJP001, EPP006, ERO011, ESY008, LDG007, LEV005, LMC008, LUN039, LVE003, OMW013, SEV001, SMW012, SNV010, SNV016, SWA002]"
335, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, EEG026, ESY009, EWO018, LAM011, LMC003, LRE029, ORF004, PHE021, PIC014, SAA004, SAA006, SAA017, SAA020, SGD003, SNV021, SPL003, SST009]"
336, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL010, ACHA004, ACNO002, ACNO019, ACNO025, EDO008, EMM001, ESS019, LAM020, LCC009, LMA038, LMC020, LPL031, OBI004, OBI005, OMA009, PHE027, SSS010]"
337, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, EEG026, ESY009, EWO018, LMC003, LRE029, ORF004, PHE021, PIC014, SAA004, SAA006, SAA017, SAA020, SGD003, SMT003, SNV021, SPL003, SST009]"
338, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM018, ACMU008, ACNO006, EJP021, ERO018, LCC013, LMA007, LMA037, OCP009, OFF001, OFI028, PAN008, PAN024, SCC001, SCO025, SFR002, SGM017, SSC002]"
339, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD008, ACNO002, ACNO039, CEV001, EMM009, ERO011, ESS008, ESY002, LBI012, LRE025, LUN025, OCE023, OCE024, OSH006, OSH009, SFN015, SMA003, STR009]"
340, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, EWW035, FSP007, LBI033, LBU014, LCA009, LTT007, OBI001, OWA004, OWA014, OWA021, PCA014, POM022, SAA020, SSS005, SSS019, SSS031, SWA013]"
341, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD008, ACNO002, ACNO039, ACNO040, CEV001, EMM009, ERO011, ESS008, ESY002, LBI012, LRE025, LUN025, OCE023, OCE024, OSH009, SFN015, SMA003, STR009]"
342, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, ACAL004, ACAZ005, ACCU012, EMM017, ERO024, EWW038, LMA007, LMA012, LTT004, MYHI001, MYSE003, OMA030, SCO003, SDD012, SEL004, SFR005, SSC006]"
343, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, ACAL004, ACAZ003, ACAZ005, EJP021, EMM017, EWW038, LCC003, LMA007, LMA037, LRE029, LTT004, LTT022, LTT026, MYSE003, SCO003, SDD012, SEL012]"
344, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACPH004, ACSP026, EAF003, LAM005, LBB016, LCA007, OBI001, OSH016, OSH020, OSH024, OWA024, PHE006, SAA003, SAA009, SAA020, SNV029, SSC007]"
345, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACCU023, ACCU025, ACFE014, EAG009, EAG010, EEE019, EJP003, ERO026, LCA010, LPR001, LPR019, LRE001, LVE017, OSH020, SOD010, SPI010, SWA009]"
346, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACPP018, EAG010, EAG013, EAG022, EJF008, ESS011, LMA047, LPR001, OCE019, ORE015, PCA006, SBB010, SMW014, SNV042, SRR004, SST021, SWA001]"
347, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACPP019, EEG005, EES016, EMM034, LBU027, LBU029, LRE007, LVE022, OCE016, OCE020, OEV001, OMA013, OMA019, OSH006, SCO004, SOD023, SSS030]"
348, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACPP019, EEG005, EES016, LBU004, LBU027, LBU029, LCC002, LRE007, LVE022, OCE016, OEV001, OMA019, OSH006, SCO004, SDD023, SOD023, SSS030]"
349, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG008, EEE020, EJP001, LBB004, LEV005, LMC034, LUN039, LVE003, OMA030, OWA023, PAN019, PHE004, SDD021, SEL017, SEV001, SNV016, SST024, SWA002]"
350, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EWW035, FSP007, LBU014, LCA009, LMA018, LTT007, OBI001, OMA008, OMA027, OWA014, OWA021, OWA024, PCA014, SAA020, SSC006, SSS019, SSS031, SZO004]"
351, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD014, ACHA004, ACPP019, ACPP027, ECF016, EEG005, EES009, EES016, ESY008, EWO005, LBI023, LBU004, LBU029, LRE007, OMA019, SCO004, SSS018, SSS030]"
352, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACCU023, ACCU026, ACCU028, ACCU033, EAG009, EAG017, ERO016, EWO017, LPL004, LPR019, LRE001, LVE017, OSH004, OSH018, SBB015, SEL011, SWA001]"
353, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL010, ACGM045, ACTA001, EJP001, EMM013, EMM022, LAM028, LBI030, LBU008, LCA004, LCC015, LEV006, LMC025, LMC030, OFF004, SNV021, SSS005, SSS012]"
354, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACPP019, EEG005, EMM034, LBU027, LDG002, LRE007, LRE022, LTT026, LUN002, LVE022, OCE016, OMA019, OSH006, PMO021, SFO006, SOD023, SSS030]"
355, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACCU009, ACCU023, ACCU025, ACMO005, EAG001, EAG010, EOW013, EOW026, ERO005, ERO026, HEV001, LAL015, LCC007, LPR001, OSH018, SGM018, SPI010]"
356, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACCU030, EAG006, EAG009, LAM028, LBB024, LRE029, LVE016, LVE017, OSH002, OSH013, OWA002, SFO020, SMA032, SOD020, SSS009, STR005, SWA009]"
357, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU030, ACEV007, ACNO005, ACSP017, EAG009, EAG022, EJP003, EMM009, ERO026, LBI024, LBU018, OEV001, ORE005, OSH003, OSH020, OSH021, PLB005, SPI026]"
358, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ECF016, EES016, ESY008, FPA006, LBU027, LBU029, LMC022, LMC030, LPL018, LRE007, LVE026, OCE003, OMA019, SCO019, SGD003, SGD009, SGD012, SZO004]"
359, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACCU028, ACCU030, ACOO016, EAG009, LBB024, LBU005, LBU029, LVE016, LVE017, ODE014, OSH002, OSH013, OWA002, SFO006, SNV014, SOD005, STR005]"
360, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EJP003, FSP007, LBU014, LCA009, LCR002, OFF001, OFF009, OSH001, OSH013, OWA001, OWA012, OWA021, SRR003, SSC006, SSS003, SSS012, SWA013, SWA022]"
361, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ005, EJP021, EMM013, LBU004, LMC025, LMC030, LRE008, LRE027, LRE031, LUN007, OBI005, PFF003, SBB017, SEL014, SFO015, SNB015, SSS005, SST040]"
362, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACAZ003, ACAZ004, ACAZ005, EJP001, LBU004, LRE031, OBI005, OBI021, PAN017, SAA009, SEL010, SEN014, SMA002, SMW011, SPI016, SSS005, SZO009]"
363, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO017, EAG004, EEG026, EJP021, LBU003, LBU029, LEV001, LMA002, LTT019, OMA004, ORR013, SAA004, SBB013, SCO026, SFN011, SNV004, SSS005, STR005]"
364, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO017, EAG004, EEG026, EJP021, ERO026, LBU003, LBU029, LEV001, LMA002, LTT019, OMA004, ORR013, SBB013, SCO026, SFN011, SNV004, SSS005, STR005]"
