"Id","IdString","Name","Lim","Rarity","Collection","Energy","Power","EffectDescription","EffectJSON","CombosWith"
"306","PCA005","Tyrannosaurus Rex","0","Lgnd","Carnivores","5","54","NULL","NULL","[]"
"307","PCA006","Cryolophosaurus","0","Cmmn","Carnivores","1","9","NULL","NULL","[]"
"308","PCA007","Saurophaganax","0","Cmmn","Carnivores","3","45","NULL","NULL","[]"
"309","PCA008","Dimetrodon","0","Cmmn","Carnivores","8","67","NULL","NULL","[]"
"310","PCA009","Gorgosaurus","0","Cmmn","Carnivores","6","58","NULL","NULL","[]"
"311","PCA010","Utahraptor","0","Cmmn","Carnivores","2","18","NULL","NULL","[]"
"312","PCA011","Deinonychus","0","Cmmn","Carnivores","9","73","NULL","NULL","[]"
"313","PCA012","Carnotaurus","0","Epic","Carnivores","4","70","NULL","NULL","[]"
"314","PCA013","Spinosaurus","0","Rare","Carnivores","6","60","NULL","NULL","[]"
"315","PCA014","Tarbosaurus","0","Cmmn","Carnivores","7","60","NULL","NULL","[]"
"316","PCA015","Giganotosaurus","0","Fusn","Carnivores","3","34","NULL","NULL","[]"
"317","PCA017","Baryonyx","1","Lgnd","Carnivores","8","73","NULL","NULL","[]"
"318","PCA018","Ceratosaurus","0","Rare","Carnivores","5","45","NULL","NULL","[]"
"319","PCA020","Coelophysis","0","Rare","Carnivores","4","35","NULL","NULL","[]"
"320","PCA019","Carcharodontosaurus","0","Epic","Carnivores","9","81","NULL","NULL","[]"
"321","PCA016","Compsognathus","0","Epic","Carnivores","3","27","NULL","NULL","[]"
"322","PCA023","Acrocanthosaurus","0","Lgnd","Carnivores","4","16","NULL","NULL","[]"
"323","PCA022","Majungasaurus","0","Rare","Carnivores","4","65","NULL","NULL","[]"
"324","PCA021","Torvosaurus","0","Rare","Carnivores","7","61","NULL","NULL","[]"
"325","PCA024","Postosuchus","0","Epic","Carnivores","2","20","NULL","NULL","[]"
"326","PCA025","Big Al","1","Lgnd","Carnivores","6","52","NULL","NULL","[]"
"327","PCA026","Arcovenator","1","Epic","Carnivores","6","76","NULL","NULL","[]"
"328","PCA027","Rajasaurus","1","Epic","Carnivores","6","54","NULL","NULL","[]"
"329","PCA028","Dakotaraptor","1","Lgnd","Carnivores","7","70","NULL","NULL","[]"
"330","PCA029","Mapusaurus","1","Epic","Carnivores","8","70","NULL","NULL","[]"
"331","PCA030","Megalosaurus","1","Epic","Carnivores","8","68","NULL","NULL","[]"
"332","PCA031","Megaraptor","1","Lgnd","Carnivores","5","37","NULL","NULL","[]"
"333","PCA032","Irritator","1","Rare","Carnivores","4","26","NULL","NULL","[]"
"334","PCA033","Dilong","1","Epic","Carnivores","6","60","NULL","NULL","[]"
"335","PCA034","Bambiraptor","1","Rare","Carnivores","4","34","NULL","NULL","[]"
"336","PCA035","Daspletosaurus","0","Rare","Carnivores","8","73","NULL","NULL","[]"
"337","PCA036","Aucasaurus","0","Lgnd","Carnivores","6","63","NULL","NULL","[]"
"338","PCA037","Shuvuuia","0","Epic","Carnivores","4","39","NULL","NULL","[]"
"339","PCA038","Sinocalliopteryx","1","Epic","Carnivores","6","65","NULL","NULL","[]"
"340","PHE001","Saltasaurus","0","Cmmn","Herbivores","5","42","NULL","NULL","[]"
"341","PHE002","Parasaurolophus","0","Cmmn","Herbivores","7","62","NULL","NULL","[]"
"342","PHE003","Triceratops","0","Cmmn","Herbivores","7","63","NULL","NULL","[]"
"343","PHE004","Alamosaurus","0","Cmmn","Herbivores","2","16","NULL","NULL","[]"
"344","PHE005","Brachiosaurus","0","Cmmn","Herbivores","6","43","NULL","NULL","[]"
"345","PHE006","Argentinosaurus","0","Cmmn","Herbivores","5","47","NULL","NULL","[]"
"346","PHE007","Stegosaurus","0","Epic","Herbivores","7","62","NULL","NULL","[]"
"347","PHE008","Styracosaurus","0","Cmmn","Herbivores","4","37","NULL","NULL","[]"
"348","PHE009","Pachycephalosaurus","0","Cmmn","Herbivores","2","15","NULL","NULL","[]"
"349","PHE010","Protoceratops","0","Cmmn","Herbivores","7","66","NULL","NULL","[]"
"350","PHE011","Ankylosaurus","0","Lgnd","Herbivores","9","85","NULL","NULL","[]"
"351","PHE012","Brontosaurus","0","Rare","Herbivores","4","20","NULL","NULL","[]"
"352","PHE013","Diabloceratops","0","Rare","Herbivores","3","22","NULL","NULL","[]"
"353","PHE014","Diplodocus","1","Epic","Herbivores","7","49","NULL","NULL","[]"
"354","PHE015","Therizinosaurus","0","Fusn","Herbivores","9","70","NULL","NULL","[]"
"355","PHE019","Centrosaurus","1","Lgnd","Herbivores","5","55","NULL","NULL","[]"
"356","PHE016","Stygimoloch","1","Epic","Herbivores","3","65","NULL","NULL","[]"
"357","PHE017","Hadrosaurus","1","Rare","Herbivores","8","76","NULL","NULL","[]"
"358","PHE018","Hellboy the Regaliceratops","1","Epic","Herbivores","6","60","NULL","NULL","[]"
"359","PHE020","Edmontosaurus","0","Lgnd","Herbivores","6","55","NULL","NULL","[]"
"360","PHE021","Maiasaura","1","Epic","Herbivores","7","62","NULL","NULL","[]"
"361","PHE022","Lambeosaurus","1","Rare","Herbivores","2","18","NULL","NULL","[]"
"362","PHE023","Europasaurus","1","Epic","Herbivores","3","31","NULL","NULL","[]"
"363","PHE024","Barosaurus","1","Rare","Herbivores","7","84","NULL","NULL","[]"
"364","PHE025","Apatosaurus","1","Epic","Herbivores","2","21","NULL","NULL","[]"
"365","PHE026","Euoplocephalus","1","Epic","Herbivores","8","65","NULL","NULL","[]"
"366","PHE027","Iguanodon","1","Rare","Herbivores","2","16","NULL","NULL","[]"
"367","PHE028","Leaellynasaura","0","Lgnd","Herbivores","5","46","NULL","NULL","[]"
"368","PHE029","Chaoyangsaurus","1","Epic","Herbivores","5","48","NULL","NULL","[]"
"369","PHE030","Sauroposeidon","1","Epic","Herbivores","8","79","NULL","NULL","[]"
"370","PHE031","Chilesaurus","0","Rare","Herbivores","7","56","NULL","NULL","[]"
"371","PHE032","Psittacosaurus","0","Lgnd","Herbivores","8","65","NULL","NULL","[]"
"372","SAA001","The Wright Brothers","0","Rare","Awesome Aviation","8","70","NULL","NULL","[]"
"373","SAA002","Spitfire","1","Lgnd","Awesome Aviation","3","9","NULL","NULL","[]"
"374","SAA003","Da Vinci""s Aerial Screw","0","Cmmn","Awesome Aviation","8","74","NULL","NULL","[]"
"375","SAA004","Boeing 747","0","Cmmn","Awesome Aviation","7","47","NULL","NULL","[]"
"376","SAA005","The Hindenburg","1","Rare","Awesome Aviation","7","90","NULL","NULL","[]"
"377","SAA006","B-2 Spirit","0","Cmmn","Awesome Aviation","2","16","NULL","NULL","[]"
"378","SAA007","Lift","0","Cmmn","Awesome Aviation","2","18","NULL","NULL","[]"
"379","SAA008","Thrust","0","Cmmn","Awesome Aviation","2","16","NULL","NULL","[]"
"380","SAA009","Drag","0","Cmmn","Awesome Aviation","3","27","NULL","NULL","[]"
"381","SAA010","Weight","0","Cmmn","Awesome Aviation","1","28","NULL","NULL","[]"
"382","SAA011","Spirit of St. Louis","1","Epic","Awesome Aviation","5","60","NULL","NULL","[]"
"383","SAA012","Mach Speed","1","Epic","Awesome Aviation","7","60","NULL","NULL","[]"
"384","SAA013","Amelia Earhart","0","Lgnd","Awesome Aviation","6","40","NULL","NULL","[]"
"385","SAA014","Concorde","0","Epic","Awesome Aviation","7","70","NULL","NULL","[]"
"386","SAA015","Wright Flyer","0","Fusn","Awesome Aviation","8","72","NULL","NULL","[]"
"387","SAA016","The Red Arrows","0","Cmmn","Awesome Aviation","6","53","NULL","NULL","[]"
"388","SAA018","Air Force One","0","Lgnd","Awesome Aviation","6","60","NULL","NULL","[]"
"389","SAA017","The Spruce Goose","0","Rare","Awesome Aviation","2","55","NULL","NULL","[]"
"390","SAA019","The Night Witches","1","Rare","Awesome Aviation","4","88","NULL","NULL","[]"
"391","SAA020","Charles Lindbergh","1","Epic","Awesome Aviation","7","54","NULL","NULL","[]"
"392","SAA021","Montgolfier Balloon","1","Epic","Awesome Aviation","4","38","NULL","NULL","[]"
"393","SAA022","14-Bis","1","Epic","Awesome Aviation","6","42","NULL","NULL","[]"
"394","SAA023","Sonic Boom","0","Lgnd","Awesome Aviation","6","59","NULL","NULL","[]"
"395","SAA024","Hawker Hurricane","0","Rare","Awesome Aviation","2","18","NULL","NULL","[]"
"396","STR001","Sydney Harbour Bridge","0","Cmmn","Super Structures","8","66","NULL","NULL","[]"
"397","STR002","Chrysler Building","0","Cmmn","Super Structures","6","57","NULL","NULL","[]"
"398","STR003","Lotus Temple","0","Lgnd","Super Structures","8","62","NULL","NULL","[]"
"399","STR004","Fallingwater","0","Cmmn","Super Structures","4","33","NULL","NULL","[]"
"400","STR005","Gateway Arch","0","Rare","Super Structures","1","32","NULL","NULL","[]"
"401","STR006","Torre Glòries","0","Cmmn","Super Structures","7","56","NULL","NULL","[]"
"402","STR007","The Leaning Tower of Pisa","0","Cmmn","Super Structures","7","61","NULL","NULL","[]"
"403","STR008","Louvre Pyramid","0","Cmmn","Super Structures","3","25","NULL","NULL","[]"
"404","STR009","Empire State Building","0","Cmmn","Super Structures","1","8","NULL","NULL","[]"
"405","STR010","Burj Al Arab","0","Rare","Super Structures","2","18","NULL","NULL","[]"
"406","STR011","Dancing House","0","Cmmn","Super Structures","6","48","NULL","NULL","[]"
"407","STR012","20 Fenchurch","0","Cmmn","Super Structures","6","57","NULL","NULL","[]"
"408","STR013","Burj Khalifa","0","Fusn","Super Structures","6","100","NULL","NULL","[]"
"409","STR014","The Shard","0","Cmmn","Super Structures","3","25","NULL","NULL","[]"
"410","STR015","Golden Gate Bridge","0","Epic","Super Structures","8","50","NULL","NULL","[]"
"411","STR018","Eiffel Tower","0","Epic","Super Structures","8","65","NULL","NULL","[]"
"412","STR019","Sagrada Família","0","Rare","Super Structures","2","9","NULL","NULL","[]"
"413","STR016","Marina Bay Sands Hotel","0","Rare","Super Structures","4","39","NULL","NULL","[]"
"414","STR017","One World Trade Center","0","Lgnd","Super Structures","3","20","NULL","NULL","[]"
"415","STR020","Turning Torso","0","Epic","Super Structures","6","86","NULL","NULL","[]"
"416","STR021","The Houses of Parliament","1","Rare","Super Structures","4","39","NULL","NULL","[]"
"417","STR022","Sydney Opera House","1","Lgnd","Super Structures","3","12","NULL","NULL","[]"
"418","STR023","Guggenheim Museum; Bilbao","0","Rare","Super Structures","6","56","NULL","NULL","[]"
"419","STR024","Cloud Gate","0","Epic","Super Structures","5","75","NULL","NULL","[]"
"420","STR025","Space Needle","1","Epic","Super Structures","5","52","NULL","NULL","[]"
"421","STR026","Tokyo Skytree","1","Lgnd","Super Structures","5","52","NULL","NULL","[]"
"422","STR027","Shanghai Tower","1","Epic","Super Structures","4","38","NULL","NULL","[]"
"423","STR028","Petronas Towers","1","Rare","Super Structures","4","48","NULL","NULL","[]"
"424","STR029","Svalbard Global Seed Vault","1","Epic","Super Structures","4","37","NULL","NULL","[]"
"425","STR030","Fort Knox","0","Rare","Super Structures","4","38","NULL","NULL","[]"
"426","STR031","Sacred Heart Cathedral of Algiers","0","Epic","Super Structures","3","14","NULL","NULL","[]"
"427","STR032","The Eden Project","1","Epic","Super Structures","6","40","NULL","NULL","[]"
"428","STR033","Grauman""s Chinese Theater","1","Epic","Super Structures","4","34","NULL","NULL","[]"
"429","OSH008","Nurse Shark","0","Rare","Sharks!","7","66","NULL","NULL","[]"
"430","OSH009","Sandbar Shark","0","Cmmn","Sharks!","3","28","NULL","NULL","[]"
"431","OSH010","Mako Shark","0","Epic","Sharks!","5","42","NULL","NULL","[]"
"432","OSH011","Gray Reef Shark","0","Cmmn","Sharks!","7","59","NULL","NULL","[]"
"433","OSH014","Angel Shark","0","Cmmn","Sharks!","3","25","NULL","NULL","[]"
"434","OSH004","Sand Tiger Shark","0","Cmmn","Sharks!","1","10","NULL","NULL","[]"
"435","OSH001","Hammerhead Shark","0","Lgnd","Sharks!","9","83","NULL","NULL","[]"
"436","OSH002","Whale Shark","0","Cmmn","Sharks!","5","35","NULL","NULL","[]"
"437","OSH012","Caribbean Reef Shark","0","Cmmn","Sharks!","5","49","NULL","NULL","[]"
"438","OSH015","Great White Shark","0","Fusn","Sharks!","8","83","NULL","NULL","[]"
"439","OSH003","Bull Shark","0","Cmmn","Sharks!","2","40","NULL","NULL","[]"
"440","OSH006","Wobbegong","0","Cmmn","Sharks!","3","19","NULL","NULL","[]"
"441","OSH007","Basking Shark","0","Cmmn","Sharks!","5","43","NULL","NULL","[]"
"442","OSH005","Blue Shark","0","Rare","Sharks!","6","60","NULL","NULL","[]"
"443","OSH013","Carpenter Shark","0","Cmmn","Sharks!","7","64","NULL","NULL","[]"
"444","OSH016","Lemon Shark","0","Rare","Sharks!","4","80","NULL","NULL","[]"
"445","OSH017","Oceanic Whitetip","1","Epic","Sharks!","2","20","NULL","NULL","[]"
"446","OSH019","Zebra Shark","1","Epic","Sharks!","3","25","NULL","NULL","[]"
"447","OSH018","Spiny Dogfish","0","Rare","Sharks!","2","19","NULL","NULL","[]"
"448","OSH020","Thresher Shark","0","Lgnd","Sharks!","5","30","NULL","NULL","[]"
"449","OSH021","Greenland Shark","1","Epic","Sharks!","5","46","NULL","NULL","[]"
"450","OSH022","Bonnethead Shark","1","Rare","Sharks!","3","27","NULL","NULL","[]"
"451","OSH023","Port Jackson Shark","1","Epic","Sharks!","8","63","NULL","NULL","[]"
"452","OSH024","Goblin Shark","1","Lgnd","Sharks!","5","0","NULL","NULL","[]"
"453","SFN001","Tornado","0","Cmmn","Forces of Nature","4","34","NULL","NULL","[]"
"454","SFN002","Clouds","0","Cmmn","Forces of Nature","1","10","NULL","NULL","[]"
"455","SFN003","Dust Storm","0","Cmmn","Forces of Nature","3","24","NULL","NULL","[]"
"456","SFN004","Rain","0","Cmmn","Forces of Nature","2","18","NULL","NULL","[]"
"457","SFN006","Avalanche","0","Rare","Forces of Nature","6","58","NULL","NULL","[]"
"458","SFN007","Rainbow","0","Cmmn","Forces of Nature","4","38","NULL","NULL","[]"
"459","SFN005","Thunderstorms","0","Lgnd","Forces of Nature","5","30","NULL","NULL","[]"
"460","SFN008","Blizzard","0","Rare","Forces of Nature","1","1","NULL","NULL","[]"
"461","SFN009","Sunshine","0","Cmmn","Forces of Nature","6","51","NULL","NULL","[]"
"462","SFN010","Frost","0","Cmmn","Forces of Nature","6","52","NULL","NULL","[]"
"463","SFN011","Hail","0","Cmmn","Forces of Nature","1","9","NULL","NULL","[]"
"464","SFN012","Fog","0","Cmmn","Forces of Nature","8","74","NULL","NULL","[]"
"465","SFN014","Tsunami","0","Epic","Forces of Nature","8","65","NULL","NULL","[]"
"466","SFN015","Aurora Borealis","0","Fusn","Forces of Nature","3","23","NULL","NULL","[]"
"467","SFN013","Earthquakes","0","Cmmn","Forces of Nature","4","32","NULL","NULL","[]"
"468","SFN019","Volcanic Eruption","0","Lgnd","Forces of Nature","8","49","NULL","NULL","[]"
"469","SFN018","Eye of the Storm","1","Epic","Forces of Nature","7","68","NULL","NULL","[]"
"470","SFN020","Catatumbo Lightning","0","Rare","Forces of Nature","4","30","NULL","NULL","[]"
"471","SFN016","Monsoon","0","Epic","Forces of Nature","5","80","NULL","NULL","[]"
"472","SFN017","Mudslide","0","Rare","Forces of Nature","3","26","NULL","NULL","[]"
"473","SFN021","Perfect Storm","1","Epic","Forces of Nature","7","35","NULL","NULL","[]"
"474","SFN022","Fire Tornado","1","Epic","Forces of Nature","7","67","NULL","NULL","[]"
"475","SFN023","Midnight Sun","1","Rare","Forces of Nature","4","38","NULL","NULL","[]"
"476","SFN024","Jet Stream","1","Epic","Forces of Nature","2","0","NULL","NULL","[]"
"477","SFN025","Snowflakes","0","Epic","Forces of Nature","7","130","NULL","NULL","[]"
"478","SFN026","Hair Ice","1","Epic","Forces of Nature","6","58","NULL","NULL","[]"
"479","SFN027","Downburst","0","Rare","Forces of Nature","5","30","NULL","NULL","[]"
"480","LAM003","Spotted Salamander","0","Epic","Amphibians","2","11","NULL","NULL","[]"
"481","LAM004","Poison Dart Frog","0","Rare","Amphibians","1","9","NULL","NULL","[]"
"482","LAM007","Panamanian Golden Frog","0","Rare","Amphibians","4","21","NULL","NULL","[]"
"483","LAM009","Smoky Jungle Frog","0","Cmmn","Amphibians","5","43","NULL","NULL","[]"
"484","LAM012","Red-eyed Tree Frog","0","Cmmn","Amphibians","3","24","NULL","NULL","[]"
"485","LAM014","Mossy Frog","0","Cmmn","Amphibians","3","24","NULL","NULL","[]"
"486","LAM001","European Tree Frog","0","Cmmn","Amphibians","3","28","NULL","NULL","[]"
"487","LAM005","Tiger Salamander","0","Cmmn","Amphibians","4","36","NULL","NULL","[]"
"488","LAM008","Marbled Newt","0","Lgnd","Amphibians","8","73","NULL","NULL","[]"
"489","LAM015","Axolotl","0","Fusn","Amphibians","3","20","NULL","NULL","[]"
"490","LAM002","African Bullfrog","0","Cmmn","Amphibians","7","67","NULL","NULL","[]"
"491","LAM006","Cave Salamander","0","Cmmn","Amphibians","6","54","NULL","NULL","[]"
"492","LAM011","Great Crested Newt","0","Cmmn","Amphibians","8","71","NULL","NULL","[]"
"493","LAM010","Long-Toed Salamander","0","Cmmn","Amphibians","3","26","NULL","NULL","[]"
"494","LAM016","Caecilian","0","Rare","Amphibians","5","90","NULL","NULL","[]"
"495","LAM019","Pacman Frog","0","Epic","Amphibians","5","49","NULL","NULL","[]"
"496","LAM020","Amazon Milk Frog","0","Rare","Amphibians","3","45","NULL","NULL","[]"
"497","LAM018","Wallace""s Flying Frog","0","Lgnd","Amphibians","4","30","NULL","NULL","[]"
"498","LAM021","Glass Frog","1","Epic","Amphibians","6","50","NULL","NULL","[]"
"499","LAM022","Xenopus Clawed Frog","1","Epic","Amphibians","3","13","NULL","NULL","[]"
"500","LAM013","Tomato Frog","1","Epic","Amphibians","1","12","NULL","NULL","[]"
"501","LAM023","Mountain Chicken","0","Epic","Amphibians","3","10","NULL","NULL","[]"
"502","LAM024","Cane Toad","1","Rare","Amphibians","3","26","NULL","NULL","[]"
"503","LAM025","Pumpkin Toadlet","0","Lgnd","Amphibians","3","0","NULL","NULL","[]"
"504","LAM026","Water-Holding Frog","1","Rare","Amphibians","4","0","NULL","NULL","[]"
"505","LAM027","Hellbender","0","Rare","Amphibians","8","80","NULL","NULL","[]"
"506","LAM028","Gray Treefrog","0","Rare","Amphibians","6","42","NULL","NULL","[]"
"507","SCC001","Pacific Trash Vortex","0","Epic","Climate Change","9","82","NULL","NULL","[]"
"508","SCC002","Slash-and-Burn","0","Cmmn","Climate Change","7","63","NULL","NULL","[]"
"509","SCC003","Greenhouse Gases","0","Cmmn","Climate Change","6","52","NULL","NULL","[]"
"510","SCC004","Reforestation","0","Rare","Climate Change","6","62","NULL","NULL","[]"
"511","SCC005","Carbon Neutrality","0","Rare","Climate Change","7","71","NULL","NULL","[]"
"512","SCC006","Recycling","0","Cmmn","Climate Change","5","51","NULL","NULL","[]"
"513","SCC007","Permafrost Thaw","1","Epic","Climate Change","7","70","NULL","NULL","[]"
"514","SCC008","Arctic Rewilding","1","Rare","Climate Change","4","47","NULL","NULL","[]"
"515","MYSP001","Area 51","0","Mthc","Space Mythic Cards","5","51","NULL","NULL","[]"
"516","MYSP002","Laika","0","Mthc","Space Mythic Cards","8","84","NULL","NULL","[]"
"517","MYSP003","The Tunguska Event","0","Mthc","Space Mythic Cards","6","70","NULL","NULL","[]"
"518","MYSP004","Lightspeed Travel","0","Mthc","Space Mythic Cards","7","0","NULL","NULL","[]"
"519","MYSP005","Planet X","0","Mthc","Space Mythic Cards","9","82","NULL","NULL","[]"
"520","MYLO001","Bigfoot","0","Mthc","Life on Land Mythic Cards","4","47","NULL","NULL","[]"
"521","MYLO002","Gryphon","0","Mthc","Life on Land Mythic Cards","4","40","NULL","NULL","[]"
"522","MYLO003","Chupacabra","0","Mthc","Life on Land Mythic Cards","5","70","NULL","NULL","[]"
"523","MYSE001","Kraken","0","Mthc","Oceans & Seas Mythic Cards","6","10","NULL","NULL","[]"
"524","MYSE002","Atlantis","0","Mthc","Oceans & Seas Mythic Cards","9","90","NULL","NULL","[]"
"525","MYSE003","Mermaids","0","Mthc","Oceans & Seas Mythic Cards","3","35","NULL","NULL","[]"
"526","MYSE004","The Flying Dutchman","0","Mthc","Oceans & Seas Mythic Cards","6","30","NULL","NULL","[]"
"527","MYSE005","The Great Flood","0","Mthc","Oceans & Seas Mythic Cards","7","50","NULL","NULL","[]"
"528","MYHI001","El Dorado","0","Mthc","History Mythic Cards","10","75","NULL","NULL","[]"
"529","MYHI002","The Ark of the Covenant","0","Mthc","History Mythic Cards","2","22","NULL","NULL","[]"
"530","MYHI003","The Grim Reaper","0","Mthc","History Mythic Cards","8","71","NULL","NULL","[]"
"531","MYPA001","Unicorn","0","Mthc","Paleontology Mythic Cards","8","77","NULL","NULL","[]"
"532","MYPA002","Loch Ness Monster","0","Mthc","Paleontology Mythic Cards","8","50","NULL","NULL","[]"
"533","MYPA003","Bunyip","0","Mthc","Paleontology Mythic Cards","4","45","NULL","NULL","[]"
"534","PMO001","Liopleurodon","1","Epic","Monsters of the Deep","4","36","NULL","NULL","[]"
"535","PMO005","Basilosaurus","1","Cmmn","Monsters of the Deep","6","54","NULL","NULL","[]"
