"Id","IdString","Name","Lim","Rarity","Collection","Energy","Power","EffectDescription","EffectJSON","CombosWith"
"98","EAG016","Icarus","0","Epic","Ancient Greece","4","36","When played, all Awesome Aviation cards have -30 Power this turn.","{'Effects': [{'TriggerTime': 'PLAY','Target':{'Who':'BOTH','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Awesome Aviation'},'Effect':{'Type':'POWER','Value':'-30'},'Duration':'END_TURN',}],'Combos':'[Awesome Aviation]'}","[Awesome Aviation]"
"99","PCA002","Albertosaurus","0","Cmmn","Carnivores","8","72","NULL","NULL","[]"
"100","PCA005","Tyrannosaurus Rex","0","Lgnd","Carnivores","5","54","When played, if you are winning the round, this card has +40 Power.","{'Effects': [{'TriggerTime': 'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Tyrannosaurus Rex'},'Effect':{'Type':'POWER','Value':'+40'},'Duration':'END_TURN','Conditions':[{'Type':'ROUND_STATE','Value':'Win'}]}],'Combos':'[]'}","[]"
"101","PCA006","Cryolophosaurus","0","Cmmn","Carnivores","1","9","NULL","NULL","[]"
"102","PCA007","Saurophaganax","0","Cmmn","Carnivores","3","45","When played, all Paleontology cards have -10 Power this turn.","{'Effects': [{'TriggerTime': 'PLAY','Target':{'Who':'BOTH','Where':'CARDS_IN_DECK','What':'ALBUM','CompareTo':'Paleontology'},'Effect':{'Type':'POWER','Value':'-10'},'Duration':'END_TURN',}],'Combos':'[Paleontology]'}","[Paleontology]"
"103","PCA008","Dimetrodon","0","Cmmn","Carnivores","8","67","NULL","NULL","[]"
"104","PCA010","Utahraptor","0","Cmmn","Carnivores","2","18","NULL","NULL","[]"
"105","PCA011","Deinonychus","0","Cmmn","Carnivores","9","73","NULL","NULL","[]"
"106","PCA014","Tarbosaurus","0","Cmmn","Carnivores","7","60","NULL","NULL","[]"
"107","PCA032","Irritator","1","Rare","Carnivores","4","26","When played, give your Raging Rivers and Ocean Reptiles cards +18 Power this turn & next.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Raging Rivers'},'Effect':{'Type':'POWER','Value':'+18'},'Duration':{'Type':'TIMER','Value':'1'},},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Ocean Reptiles'},'Effect':{'Type':'POWER','Value':'+18'},'Duration':{'Type':'TIMER','Value':'1'},}],'Combos':'[Raging Rivers,Ocean Reptiles]'}","[Raging Rivers,Ocean Reptiles]"
"108","PHE001","Saltasaurus","0","Cmmn","Herbivores","5","42","NULL","NULL","[]"
"109","PHE002","Parasaurolophus","0","Cmmn","Herbivores","7","62","When played with Tupuxuara, give that card +30 Power.","{'Effects': [{'TriggerTime': 'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Tupuxuara'},'Effect':{'Type':'POWER','Value':'30'},'Duration':'END_TURN','Conditions':[{'Type':'PLAYED_WITH','Who':'SELF','Where':'CARDS_PLAYED','What':'NAME','CompareTo':'Tupuxuara'}]}],'Combos':'[Tupuxuara]'}","[Tupuxuara]"
"110","PHE004","Alamosaurus","0","Cmmn","Herbivores","2","16","NULL","NULL","[]"
"111","PHE006","Argentinosaurus","0","Cmmn","Herbivores","5","47","NULL","NULL","[]"
"112","PHE008","Styracosaurus","0","Cmmn","Herbivores","4","37","NULL","NULL","[]"
"113","PHE010","Protoceratops","0","Cmmn","Herbivores","7","66","NULL","NULL","[]"
"114","SAA002","Spitfire","1","Lgnd","Awesome Aviation","3","9","When played, your Dogs and Awesome Aviation cards have +25 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'COLLECTION','CompareTo':'Dogs'},'Effect':{'Type':'POWER','Value':'+25'},'Duration':'END_TURN',},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'COLLECTION','CompareTo':'Awesome Aviation'},'Effect':{'Type':'POWER','Value':'+25'},'Duration':'END_TURN',}],'Combos':'[Dogs,Awesome Aviation]'}","[Dogs,Awesome Aviation]"
"115","SAA003","Da Vinci""s Aerial Screw","0","Cmmn","Awesome Aviation","8","74","NULL","NULL","[]"
"116","SAA004","Boeing 747","0","Cmmn","Awesome Aviation","7","47","When played, your Awesome Aviation cards have +10 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'COLLECTION','CompareTo':'Awesome Aviation'},'Effect':{'Type':'POWER','Value':'+10'},'Duration':'END_TURN',}],'Combos':'[Awesome Aviation]'}","[Awesome Aviation]"
"117","SAA006","B-2 Spirit","0","Cmmn","Awesome Aviation","2","16","NULL","NULL","[]"
"118","SAA008","Thrust","0","Cmmn","Awesome Aviation","2","16","NULL","NULL","[]"
"119","SAA009","Drag","0","Cmmn","Awesome Aviation","3","27","NULL","NULL","[]"
"120","SAA011","Spirit of St. Louis","1","Epic","Awesome Aviation","5","60","When played, all Oceans & Seas cards have -15 Power this turn.","{'Effects': [{'TriggerTime': 'PLAY','Target':{'Who':'BOTH','Where':'CARDS_IN_DECK','What':'ALBUM','CompareTo':'Oceans & Seas'},'Effect':{'Type':'POWER','Value':'-15'},'Duration':'END_TURN',}],'Combos':'[Oceans & Seas]'}","[Oceans & Seas]"
"121","SAA019","The Night Witches","1","Rare","Awesome Aviation","4","88","When returned to your deck, give this card -44 Power until played.","{'Effects':[{'TriggerTime':'RETURN','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'The Night Witches'},'Effect':{'Type':'POWER','Value':'-44'},'Duration':'UNTIL_PLAYED',}],'Combos':'[]'}","[]"
"122","STR001","Sydney Harbour Bridge","0","Cmmn","Super Structures","8","66","NULL","NULL","[]"
"123","STR002","Chrysler Building","0","Cmmn","Super Structures","6","57","NULL","NULL","[]"
"124","STR006","Torre Glòries","0","Cmmn","Super Structures","7","56","NULL","NULL","[]"
"125","STR009","Empire State Building","0","Cmmn","Super Structures","1","8","NULL","NULL","[]"
"126","STR011","Dancing House","0","Cmmn","Super Structures","6","48","NULL","NULL","[]"
"127","STR018","Eiffel Tower","0","Epic","Super Structures","8","65","When played, give your Super Structures cards +25 Power until played.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Super Structures'},'Effect':{'Type':'POWER','Value':'+25'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Super Structures]'}","[Super Structures]"
"128","STR019","Sagrada Família","0","Rare","Super Structures","2","9","When drawn, give this card +15 Power for the rest of the game.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Sagrada Família'},'Effect':{'Type':'POWER','Value':'+15'},'Duration':'PERMANENT',}],'Combos':'[]'}","[]"
"129","STR023","Guggenheim Museum; Bilbao","0","Rare","Super Structures","6","56","When drawn, give your Arts & Culture cards +12 Power until played.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'ALBUM','CompareTo':'Arts & Culture'},'Effect':{'Type':'POWER','Value':'+12'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Arts & Culture]'}","[Arts & Culture]"
"130","OSH008","Nurse Shark","0","Rare","Sharks!","7","66","When returned to your deck, reduce the Energy cost of your Sharks! cards by 1 until played.","{'Effects':[{'TriggerTime':'RETURN','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Sharks!'},'Effect':{'Type':'ENERGY','Value':'-1'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Sharks!]'}","[Sharks!]"
"131","OSH009","Sandbar Shark","0","Cmmn","Sharks!","3","28","NULL","NULL","[]"
"132","OSH011","Gray Reef Shark","0","Cmmn","Sharks!","7","59","NULL","NULL","[]"
"133","OSH004","Sand Tiger Shark","0","Cmmn","Sharks!","1","10","NULL","NULL","[]"
"134","OSH012","Caribbean Reef Shark","0","Cmmn","Sharks!","5","49","NULL","NULL","[]"
"135","OSH007","Basking Shark","0","Cmmn","Sharks!","5","43","NULL","NULL","[]"
"136","OSH013","Carpenter Shark","0","Cmmn","Sharks!","7","64","NULL","NULL","[]"
"137","OSH018","Spiny Dogfish","0","Rare","Sharks!","2","19","When played, give your Legends of the Old West cards +15 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Legends of the Old West'},'Effect':{'Type':'POWER','Value':'+15'},'Duration':'END_TURN',}],'Combos':'[Legends of the Old West]'}","[Legends of the Old West]"
"138","OSH020","Thresher Shark","0","Lgnd","Sharks!","5","30","When drawn, give your Sharks! cards +15 Power until played.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Sharks!'},'Effect':{'Type':'POWER','Value':'+15'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Sharks!]'}","[Sharks!]"
"139","OSH022","Bonnethead Shark","1","Rare","Sharks!","3","27","When played, give your Omnivores cards +15 Power until played.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Omnivores'},'Effect':{'Type':'POWER','Value':'+15'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Omnivores]'}","[Omnivores]"
"140","SFN001","Tornado","0","Cmmn","Forces of Nature","4","34","When drawn, your Sharks! cards have +15 Power this turn.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'COLLECTION','CompareTo':'Sharks!'},'Effect':{'Type':'POWER','Value':'+15'},'Duration':'END_TURN',}],'Combos':'[Sharks!]'}","[Sharks!]"
"141","SFN002","Clouds","0","Cmmn","Forces of Nature","1","10","NULL","NULL","[]"
"142","SFN009","Sunshine","0","Cmmn","Forces of Nature","6","51","NULL","NULL","[]"
"143","SFN010","Frost","0","Cmmn","Forces of Nature","6","52","NULL","NULL","[]"
"144","SFN011","Hail","0","Cmmn","Forces of Nature","1","9","NULL","NULL","[]"
"145","SFN012","Fog","0","Cmmn","Forces of Nature","8","74","NULL","NULL","[]"
"146","SFN014","Tsunami","0","Epic","Forces of Nature","8","65","When played with Tidal Energy, give that card +25 Power.","{'Effects': [{'TriggerTime': 'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Tidal Energy'},'Effect':{'Type':'POWER','Value':'25'},'Duration':'END_TURN','Conditions':[{'Type':'PLAYED_WITH','Who':'SELF','Where':'CARDS_PLAYED','What':'NAME','CompareTo':'Tidal Energy'}]}],'Combos':'[Tidal Energy]'}","[Tidal Energy]"
"147","SFN013","Earthquakes","0","Cmmn","Forces of Nature","4","32","NULL","NULL","[]"
"148","SFN025","Snowflakes","0","Epic","Forces of Nature","7","130","When played, give your adjacent cards -70 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_PLAYED','What':'RANDOM','Value':'1'},'Effect':{'Type':'POWER','Value':'-70'},'Duration':'END_TURN',}],'Combos':'[]'}","[]"
"149","LAM009","Smoky Jungle Frog","0","Cmmn","Amphibians","5","43","NULL","NULL","[]"
"150","LAM012","Red-eyed Tree Frog","0","Cmmn","Amphibians","3","24","When played, your Opponent's Life on Land cards have -10 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'OTHER','Where':'CARDS_IN_HAND','What':'ALBUM','CompareTo':'Life on Land'},'Effect':{'Type':'POWER','Value':'-10'},'Duration':'END_TURN',}],'Combos':'[]'}","[]"
"151","LAM014","Mossy Frog","0","Cmmn","Amphibians","3","24","NULL","NULL","[]"
"152","LAM001","European Tree Frog","0","Cmmn","Amphibians","3","28","NULL","NULL","[]"
"153","LAM005","Tiger Salamander","0","Cmmn","Amphibians","4","36","NULL","NULL","[]"
"154","LAM002","African Bullfrog","0","Cmmn","Amphibians","7","67","NULL","NULL","[]"
"155","LAM006","Cave Salamander","0","Cmmn","Amphibians","6","54","NULL","NULL","[]"
"156","LAM011","Great Crested Newt","0","Cmmn","Amphibians","8","71","NULL","NULL","[]"
"157","LAM010","Long-Toed Salamander","0","Cmmn","Amphibians","3","26","NULL","NULL","[]"
"158","LAM019","Pacman Frog","0","Epic","Amphibians","5","49","When played, your Opponent's Science cards have -15 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'OTHER','Where':'CARDS_IN_HAND','What':'ALBUM','CompareTo':'Science'},'Effect':{'Type':'POWER','Value':'-15'},'Duration':'END_TURN',}],'Combos':'[]'}","[]"
"159","LAM021","Glass Frog","1","Epic","Amphibians","6","50","When returned to your deck, give your Amphibians cards +14 Power until played.","{'Effects':[{'TriggerTime':'RETURN','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Amphibians'},'Effect':{'Type':'POWER','Value':'+14'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Amphibians]'}","[Amphibians]"
"160","SCC003","Greenhouse Gases","0","Cmmn","Climate Change","6","52","When played, give your Opponent's Our Planet cards -14 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'OTHER','Where':'CARDS_IN_HAND','What':'COLLECTION','CompareTo':'Our Planet'},'Effect':{'Type':'POWER','Value':'-14'},'Duration':'END_TURN',}],'Combos':'[]'}","[]"
"161","MYSP001","Area 51","0","Mthc","Space Mythic Cards","5","51","When played, your Solar System cards have +50 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'COLLECTION','CompareTo':'Solar System'},'Effect':{'Type':'POWER','Value':'+50'},'Duration':'END_TURN',}],'Combos':'[Solar System]'}","[Solar System]"
"162","MYLO002","Gryphon","0","Mthc","Life on Land Mythic Cards","4","40","When played, your Mammals and Birds cards have +40 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'COLLECTION','CompareTo':'Mammals'},'Effect':{'Type':'POWER','Value':'+40'},'Duration':'END_TURN',},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'COLLECTION','CompareTo':'Birds'},'Effect':{'Type':'POWER','Value':'+40'},'Duration':'END_TURN',}],'Combos':'[Mammals,Birds]'}","[Mammals,Birds]"
"163","MYSE001","Kraken","0","Mthc","Oceans & Seas Mythic Cards","6","10","When played, your Oceans & Seas cards have +40 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'ALBUM','CompareTo':'Oceans & Seas'},'Effect':{'Type':'POWER','Value':'+40'},'Duration':'END_TURN',}],'Combos':'[Oceans & Seas]'}","[Oceans & Seas]"
"164","MYSE004","The Flying Dutchman","0","Mthc","Oceans & Seas Mythic Cards","6","30","When played, if you are losing the round, give your cards +48 Power this turn. If you are winning, give your Plundering Pirates cards +36 Power this turn & next","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND'},'Effect':{'Type':'POWER','Value':'48'},'Duration':'END_TURN','Conditions':[{'Type':'ROUND_STATE','Value':'Loss'}]},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Plundering Pirates'},'Effect':{'Type':'POWER','Value':'36'},'Duration':{'Type':'TIMER','Value':'1'},'Conditions':[{'Type':'ROUND_STATE','Value':'Win'}]}],'Combos':'[Plundering Pirates]'}","[Plundering Pirates]"
"165","PMO013","Kronosaurus","1","Rare","Monsters of the Deep","4","39","When played, your Reptiles cards have +25 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'COLLECTION','CompareTo':'Reptiles'},'Effect':{'Type':'POWER','Value':'+25'},'Duration':'END_TURN',}],'Combos':'[Reptiles]'}","[Reptiles]"
"166","PMO004","Shastasaurus","1","Cmmn","Monsters of the Deep","3","28","When played, your Ocean Reptiles cards have +20 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'COLLECTION','CompareTo':'Ocean Reptiles'},'Effect':{'Type':'POWER','Value':'+20'},'Duration':'END_TURN',}],'Combos':'[Ocean Reptiles]'}","[Ocean Reptiles]"
"167","PMO009","Mawsonia","1","Epic","Monsters of the Deep","5","30","When played, your Monsters of the Deep cards have +24 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'COLLECTION','CompareTo':'Monsters of the Deep'},'Effect':{'Type':'POWER','Value':'+24'},'Duration':'END_TURN',}],'Combos':'[Monsters of the Deep]'}","[Monsters of the Deep]"
"168","PMO010","Dakosaurus","1","Cmmn","Monsters of the Deep","5","0","When played, give this card +45 Power for the rest of the game.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Dakosaurus'},'Effect':{'Type':'POWER','Value':'+45'},'Duration':'PERMANENT',}],'Combos':'[]'}","[]"
"169","PMO015","Archegosaurus","1","Rare","Monsters of the Deep","1","12","When played, give your Amphibians, Feisty Fish and Fabulous Fish cards +15 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Amphibians'},'Effect':{'Type':'POWER','Value':'+15'},'Duration':'END_TURN',},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Fabulous Fish'},'Effect':{'Type':'POWER','Value':'+15'},'Duration':'END_TURN',},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Feisty Fish'},'Effect':{'Type':'POWER','Value':'+15'},'Duration':'END_TURN',}],'Combos':'[Amphibians,Fabulous Fish,Feisty Fish]'}","[Amphibians,Fabulous Fish,Feisty Fish]"
"170","SMA003","Abacus","0","Cmmn","Mega Math","5","42","NULL","NULL","[]"
"171","SMA007","Algebra","0","Cmmn","Mega Math","3","26","NULL","NULL","[]"
"172","SMA008","Fermat""s Last Theorem","0","Cmmn","Mega Math","4","35","NULL","NULL","[]"
"173","SMA009","Pythagoras"" Theorem","0","Cmmn","Mega Math","5","0","When played, your Common Mega Math cards have +34 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'COLLECTION','CompareTo':'Mega Math'},'Effect':{'Type':'POWER','Value':'+34'},'Duration':'END_TURN',}],'Combos':'[Mega Math]'}","[Mega Math]"
"174","SMA011","Kaprekar""s Constant","0","Cmmn","Mega Math","6","53","NULL","NULL","[]"
"175","SMA012","The Monty Hall Problem","0","Cmmn","Mega Math","6","50","NULL","NULL","[]"
"176","SMA014","Leonhard Euler","1","Lgnd","Mega Math","5","52","When returned to your deck, if you are losing the round, gain +5 Energy.","{'Effects': [{'TriggerTime': 'RETURN','Target':{'Who':'SELF'},'Effect':{'Type':'ENERGY','Value':'+5'},'Duration':'PERMANENT',}],'Combos':'[]'}","[]"
"177","SMA020","Euclid","1","Epic","Mega Math","4","36","When returned to your deck, give this card +24 Power for the rest of the game.","{'Effects':[{'TriggerTime':'RETURN','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Euclid'},'Effect':{'Type':'POWER','Value':'+24'},'Duration':'PERMANENT',}],'Combos':'[]'}","[]"
"178","SMA025","Sandwich Theory","0","Rare","Mega Math","5","50","When played, give your other cards +30 Power and give this card -30 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_PLAYED','What':'RANDOM','Value':'1'},'Effect':{'Type':'POWER','Value':'30'},'Duration':'END_TURN',}],'Combos':'[]'}","[]"
"179","SMA033","Golden Ratio","0","Lgnd","Mega Math","1","16","When played, if your deck contains 11 Science cards, give your Life on Land cards +19 Power until played.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'ALBUM','CompareTo':'Life on Land'},'Effect':{'Type':'POWER','Value':'19'},'Duration':'UNTIL_PLAYED','Conditions':[{'Type':'DECK_CONTAINS','Who':'SELF','Where':'CARDS_IN_DECK','What':'ALBUM','CompareTo':'Science','Value':'11'}]}],'Combos':'[Science,Life on Land]'}","[Science,Life on Land]"
"180","STE001","Space Shuttle Discovery","0","Cmmn","Space Technology","2","20","NULL","NULL","[]"
"181","STE004","Juno","0","Cmmn","Space Technology","2","17","NULL","NULL","[]"
"182","STE006","Skylab","0","Cmmn","Space Technology","7","63","NULL","NULL","[]"
"183","STE008","Mercury-Atlas 6","0","Cmmn","Space Technology","5","46","NULL","NULL","[]"
"184","STE009","Telstar 1","0","Cmmn","Space Technology","3","28","NULL","NULL","[]"
