Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
73, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACPY004, EJP004, EJP015, EMM022, ERO037, LAL017, LBB016, OCP014, OMA025, ORR016, OSH018, SCC002, SGM025, SIW008, SMA028, SOD001, SST007]"
74, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO005, EJF004, EWO009, EWW032, FSC001, LBB004, LVE007, ODE019, OWA013, PMO014, SAA008, SEL005, SME011, SOD028, SSS009, SSS023, SST012, SST017]"
75, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU005, ACCU033, ACNO002, EMM022, ERO037, LDG009, LVE026, OMA025, ORR016, OSH018, PAN012, SGM025, SIW008, SIW017, SMA028, SMA035, SME021, SWA012]"
76, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA014, ACOO015, EWO009, LBB024, LBI011, LBI014, LPR022, LRE029, LUN025, ODE019, PCA002, PLB004, SCC005, SEL004, SEL008, SEL014, SGD008, SPL003]"
77, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACPY004, ACSP012, EDO003, EJP004, EJP015, EMM022, ESS019, OCP014, ORR016, OSH018, OWA005, SCC002, SDD012, SGM025, SIW008, SMA028, SOD001]"
78, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE037, ACMO003, ACNO022, ACPP016, EAG004, ECF020, EWO018, LMC014, OCE020, ODE001, OFI013, OMA009, ORE011, PAN022, PMO019, SDD012, SFO010, SSS001]"
79, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA018, ACNO039, ACWS001, EJF019, EMM013, LAL012, LMC020, LUN002, LVE018, ORE005, ORR013, SAS012, SGM024, SNB001, SNB020, SOD028, SOD029, SZO009]"
80, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU005, ACPH004, EES010, ERO037, EWW019, LCA009, LCA016, LMC033, MYHI002, OCP014, ODE021, OMA025, ORR016, SAA006, SCC002, SGM025, SNV004, STE019]"
81, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU005, ACPY004, EES010, EHH018, EMM022, ERO037, LAM014, LCC003, LDG006, LMA006, ODE021, OMA025, ORR016, SAA006, SCC002, SGM025, SNV004, STE019]"
82, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA014, LAM026, LBI008, LBI046, LBU030, LCA001, LTT006, OCP014, OFI039, ORE016, OSH007, SCC005, SEL004, SEL008, SNB018, SOD028, SSS009, SSS010]"
83, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACWS018, EAG018, EPP003, LBB026, LBI030, LBI037, OCE020, OCP006, OCP014, ODE019, OMA028, PCA014, PHE011, PLB004, SEL005, SEL023, SFO020, SSS009]"
84, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM019, ACHA014, FHI006, LAM026, LBI008, LBI046, LBU030, LTT006, OCP014, OFI039, ORE016, OSH007, SCC005, SEL004, SNB018, SOD028, SSS009, SSS010]"
85, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU005, ACGM054, EAG024, EES010, EMM006, EMM022, ERO037, LAM014, LCA015, LCC003, LDG006, LMA006, ODE021, OMA025, ORR016, SCC002, SNV004, STE019]"
86, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL034, ACFE001, ACOO006, ACPY005, EJP003, ERO033, ESS001, EWO003, HEV006, LEV002, LPR012, PAN031, SBB001, SBB019, SEL017, SMA014, SSS010, STE004]"
87, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACPP035, ACPY004, EJP015, EMM022, ESS019, LPL027, LPR005, OCP008, OCP010, OWA005, SCC002, SDD012, SFO006, SIW008, SIW011, SMA028, SST004]"
88, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO005, EOW006, EPP006, ERO018, LAL015, LBB004, LBB024, LBB027, LBB031, LTT022, OFI027, OWA010, PMO022, SEL002, SPI003, SST014, STR017, SZO004]"
89, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD005, ACSP005, ACSP019, LAL015, LBB027, LBU029, LDG022, LPL032, OFI027, OFI039, OSH011, PMO022, SBB001, SEN012, SMW007, STE019, STR017, SZO004]"
90, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO003, EAG001, EAG004, EHH002, EWW015, LMC014, LPL027, OMA009, OMA029, ORE011, PMO019, SFO010, SPI005, SSS001, SSS031, SST003, SST006, SZO003]"
91, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM027, ACPY004, EHC003, EJP004, LAM010, LCA001, LCA016, OFF003, OFI010, SAA006, SGM025, SMA028, SME010, SNV004, SOD016, SRR002, STE019, SWA028]"
92, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM006, ACAZ002, ACPY004, EEE015, EJP015, ESS019, LPL027, LVE032, OCP008, OCP010, OCP014, OWA005, SCC002, SGM024, SMA028, SNV012, SST004, SWA006]"
93, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACNO002, ACNO037, EAG017, EEE021, LMA012, LUN002, OCE019, OMA014, ORF002, ORR006, PHE005, SDD016, SEL013, SME018, SMO018, SMW014, SOD021]"
94, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE001, ACPH004, EES010, LAM004, LBI024, LCA016, LCC014, ODE021, OMA025, PAN012, PHE028, SAA003, SAA006, SAA018, SAA020, SCC002, SMA021, SUM003]"
95, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA013, EJF004, EJP012, EPP006, LBB004, LBB024, LBB031, LPL005, LTT022, OFI027, OMA013, OWA010, PAN012, SOD007, SPL009, SST014, STR017, SZO004]"
96, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE001, ACPH004, EAG007, EES010, LAM004, LBI024, LCC014, ODE021, OMA025, PAN012, PHE028, SAA003, SAA006, SAA018, SAA020, SCC002, SMA021, SUM003]"
97, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO013, EHH016, EJP009, EMM022, EWW036, LEV004, LMA044, LTT022, MYSE003, ODE010, OMA025, OMW015, SEL008, SGD003, SGD009, SGM025, SNV004, SSS007]"
98, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA014, ACNO038, ACSP017, EAG013, LAM009, LBI008, LBU030, LPL003, OCP014, OFI039, ORE016, OSH007, SCO006, SGD018, SMT002, SNB018, SOD028, STE006]"
99, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA014, ACNO038, ACSP017, EAG013, LAM009, LBI008, LBU030, LPL003, OCP014, OFI039, ORE016, OSH007, SCO006, SGD018, SGM017, SMT002, SNB018, SOD028]"
100, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO022, ACSP006, EHC005, EHH007, EHH018, EPP017, LAL017, LBI030, LCA010, LEV003, LMA047, PFF008, SBB015, SDD012, SFO010, SME011, SST006, SST032]"
101, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA014, EES021, EHC004, EHH002, FSC001, LBI016, LBI037, LBU030, LPL005, LPR028, OFF009, OFI039, ORE016, SBB013, SFO004, SME018, SOD028, SZO005]"
102, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA013, EAG010, ERO012, LBB010, LMA003, LMC022, LTT022, OCP023, OFI027, OMA013, OMW015, OWA010, PAN012, SMO004, SOD007, SPL009, SST014, SZO004]"
103, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG010, EEE019, EOW006, LBB010, LMA003, LTT022, ODE001, ODE032, OFI027, OMA013, OWA010, PAN012, SMO004, SOD007, SPL009, SST014, STR004, SZO004]"
104, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACEV006, ACHA004, ACNO002, ACNO037, FHI002, HEV003, OBI020, OFI017, ORE012, ORF002, ORR004, ORR006, SAA019, SAS012, SDD016, SNV013, STE010]"
105, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV006, ACHA004, ACIM013, ACMO005, ACNO002, ACNO037, EAG013, LBI037, OBI020, OFI017, OMA014, ORR004, ORR006, SAA004, SAS012, SDD016, SOD019, SSS010]"
106, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU034, ACSP019, EPP006, EPP010, LBB007, LBB024, LBB026, LBB031, LDG002, MYSE004, OCP008, OFI034, ORE011, SEN012, SNB006, SNV037, SRR014, SZO004]"
107, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA013, EES021, EJP024, EPP006, ESS006, EWW036, LBB024, LBB031, LCC004, OWA010, PMO022, SFO007, SFO023, SPL009, SST014, STE025, STR005, STR017]"
108, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD013, ACHA013, EES021, ESY008, EWW036, LBB024, LBB031, LPL002, OFI022, OWA010, PAN009, PMO022, SEL008, SEL011, SFO023, SPL009, SST014, STR005]"
109, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP019, EEE004, EES011, LMA048, LPR020, LUN031, OMA013, OMW009, ORE015, OSH004, PHE005, SAA004, SAA011, SMW014, SNV025, SOD020, SSS005, STR018]"
110, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU026, ACGD003, ACGM054, EDO007, EES013, ERO036, HEV003, LBI036, LPR020, PCA020, PHE009, SAA004, SDD016, SEL013, SMA015, SME023, SNV019, SNV025]"
111, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACNO002, ACWS008, ACWS013, EES008, EES016, EWO013, HEV003, LCA015, LMA011, LMA012, ODE001, ORF002, ORR003, SEL013, SME014, SME018, STR018]"
112, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA014, EHC004, EHH007, EMM024, FSC001, LBI037, LDG005, LPL005, LPR028, ORE016, SFO004, SME001, SMO004, SNB018, SOD028, SOD029, SSS018, SZO005]"
113, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA014, ACMY002, EAG024, EHC004, EJP012, ERO004, ERO018, FPA007, FSC001, LBI037, LBU030, LDG005, LHY005, LPL005, OFI039, ORE016, SME018, SOD029]"
114, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO002, ACSP019, EEE004, EES011, EMM019, LBB003, LBB010, LPR020, LUN031, OMA013, OMA014, ORE015, ORE019, ORR020, PHE005, SOD020, STR009, STR018]"
115, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP019, EAG024, EEE004, LBB010, LMA048, LPR020, LUN031, ORE001, ORE012, ORE015, PHE028, SAA004, SAA011, SMW014, SMW015, SNB025, SNV025, SOD020]"
116, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD008, ACGM039, EOW026, EPP006, EWO020, EWW036, LCC004, OMA020, PMO022, SCO011, SFO019, SFO023, SPL009, STR005, STR017, STR030, SWA014, SWA026]"
117, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP029, EEE004, LCA014, LMA048, LPR020, LRE019, LUN031, ORE001, ORE012, ORE015, SAA004, SAA011, SDD016, SEV003, SMW014, SNB025, SOD020, STR018]"
118, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACGM029, ACHA007, ACHA013, ACWS001, EAG018, EDO006, ESS011, EWW039, LHY005, LHY006, LPL032, LRE009, ODE015, OFI027, OWA010, PFF003, SOD007]"
119, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA014, EES019, EHC004, ERO018, ERO035, FPA007, FSC001, HEV001, LBU030, LCA016, LDG005, LHY005, LRE019, LVE025, OFI018, ORE016, SEL003, SOD029]"
120, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO015, ACSP019, EEG026, ELT011, LBB010, LCA014, LPR020, LUN031, OMA027, ORE001, ORE015, SAA004, SAA011, SGM021, SMA017, SNV025, SOD020, STR001]"
121, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACGM029, ACHA007, ACHA013, ACWS001, EAG018, EDO006, ESS011, EWW039, LHY005, LHY006, LPL032, LRE009, ODE015, OFI027, PFF003, SFO008, SMO016]"
122, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD001, EHH018, EPP006, EPP017, EWW011, LBB024, OBI026, OEV007, OFI034, SEN012, SFN023, SGM029, SNB006, SNV037, SOD013, SRR017, STR030, SZO004]"
123, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, ACMO005, ACSP019, EHH002, EHH008, EPP006, EPP010, LAL002, LAL005, LBI025, MYSE004, OWA007, SAA017, SNB006, SNV037, SPI011, SWA001, SZO004]"
124, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM037, ACSP019, EAG024, EJP016, LBB010, LCA011, LCA014, LPR020, ORE001, ORE004, ORE011, ORE012, ORE015, PFF006, SAA004, SMW014, SNB025, SOD020]"
125, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, ACSP019, EHH002, EJP024, EPP010, EWO006, EWW003, FSC002, LAL002, LMA010, PFF006, SBB006, SFN023, SFO011, SGM029, SNB006, SPI012, SZO004]"
126, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ELT008, EWO009, HEV001, LBB004, LBB016, LBI003, LBI047, LCC017, OBI001, OBI026, ODE013, OFI031, PHE018, SGM017, SGM021, SNB010, SPL009, SRR015]"
127, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO022, EHH018, EOW016, EPP006, LCA024, OBI014, OBI026, OEV007, OFI034, PAN020, SFN023, SGM029, SMW018, SNV037, SNV041, SOD006, SOD013, SZO004]"
128, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, EEG021, EJF006, EJF019, FPA002, FSP006, LBU030, LMC003, LPL005, LRE026, OFF001, OFI013, OFI034, OWA003, SAA017, SFN009, SNV033, SPI029]"
129, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, ACMO004, ACMO005, ACOO015, ACSP022, EHH008, EMM006, EOW023, EPP006, EWO006, LAL002, LEV006, SFN023, SGM029, SMT002, SNB006, SPI012, SZO004]"
130, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, EEG021, EJF006, EJF019, FPA002, FSP006, LBU030, LMC003, LPL005, LRE026, OFF001, OFI013, OFI034, OWA003, PHE008, SFN009, SNV033, SPI029]"
131, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, ACMO001, ACMO004, ACMO005, ACPP025, ACSP022, EPP006, EPP010, EWO006, LAL002, LEV006, OWA017, SFN023, SGM029, SMT002, SNB006, SPI012, SZO004]"
132, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD015, ACGM025, ACSP004, EAM002, EEE015, ERO032, LBB010, LUN031, LVE007, OMA013, OMA029, ORE001, ORE015, OWA007, SAA004, SBB019, SPL003, STE009]"
133, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV018, ACFE005, ACGM044, ACPP028, ACSP007, EHH008, EJP004, EJP009, EJP024, EPP006, EPP010, EWW003, EWW030, LCA015, ORE012, SFN023, SGM029, SZO004]"
134, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA006, ACPP005, ACPP011, ACPP019, EHH007, EOW018, FSC001, LBI036, LDG005, LEV001, LVE035, OBI006, ORE016, SAS025, SIW003, SNB018, SPI010, SRR006]"
135, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO001, ACMO002, ACMO004, ACMO005, ACSP022, ECF017, EES007, EPP006, EPP010, EWO006, LAL002, LEV006, OWA017, SBB022, SFN023, SGM029, SMT002, SNB006]"
136, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO016, ACWS018, EOW016, EPP006, LPR001, MYLO002, OBI026, OFI034, OWA013, OWA023, OWA024, SAS010, SEN012, SFN023, SNV037, SOD013, SRR001, STR009]"
137, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP005, ACTA005, EHH007, EOW018, EPP019, LBB025, LDG005, LEV001, LUN027, LVE035, OBI006, ORE016, SBB011, SCO016, SIW003, SMO015, SMW013, SNB018]"
138, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU008, ACPP019, EEE002, EEG011, EHH007, FSC001, LDG005, LEV001, LUN002, OBI006, OMA023, ORE016, POM007, SAA004, SCO016, SEL011, SIW003, SSS018]"
139, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD015, ACGM025, ACPH004, ACPP032, EEE015, EWW018, FSP006, LBB010, OMA013, OMA029, ORE001, ORE015, OWA007, PHE010, SAA004, SMA028, SWA012, SWA022]"
140, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP005, EHH007, EJP002, EOW018, EPP019, LAL015, LDG005, LEV001, LUN027, LVE035, OBI006, ORE016, SCO016, SGM032, SIW003, SMW013, SNB018, SSS018]"
141, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO002, ACMO004, ACMO005, ACSP022, ECF017, EES007, EPP006, EWO006, LEV006, PAN013, SBB022, SCO011, SFN015, SFN023, SMT002, SNB006, SNV027, SWA007]"
142, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO040, ACPP019, ACSP026, ACTA005, ACTA008, ACTA016, EHH007, EJF002, EOW018, ESS008, LDG005, OBI006, ORE016, ORR016, SIW003, SMW013, SNB018, SSS018]"
143, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEE002, EHH007, EJP002, EPP010, LDG001, LDG005, LEV001, LMC034, OBI006, OCE006, OMA023, ORE016, SBB009, SCO009, SEL011, SMA035, SMO019, SNB018]"
144, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP005, ACTA005, EHH007, EOW018, EPP018, EPP019, LDG005, LEV001, LTT007, LVE022, LVE035, OBI006, ORE016, PHE005, SCO016, SMO015, SNB018, SSS031]"
145, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACPP005, EHH007, EJP002, EOW018, EPP019, EPP029, LAL015, LDG005, LMA010, LVE035, MYLO001, OBI006, OCE018, PIC006, SCO016, SOD014, SSS018]"
